Intermediary Value,nanoTime
4443,274365787761700
13330,274365787769300
6665,274365787771400
19996,274365787773000
9998,274365787789000
4999,274365787790299
14998,274365787795900
7499,274365787797499
22498,274365787798499
11249,274365787799700
33748,274365787805000
16874,274365787806099
8437,274365787807100
25312,274365787812400
12656,274365787813599
6328,274365787814600
3164,274365787820200
1582,274365787821399
791,274365787822500
2374,274365787835000
1187,274365787837199
3562,274365787839000
1781,274365787846300
5344,274365787848200
2672,274365787849200
1336,274365787855100
668,274365787856300
334,274365787857400
167,274365787858500
502,274365787864100
251,274365787865200
754,274365787866199
377,274365787871700
1132,274365787872800
566,274365787873800
283,274365787879200
850,274365787880100
425,274365787881100
1276,274365787886400
638,274365787887500
319,274365787888500
958,274365787893700
479,274365787894700
1438,274365787895700
719,274365787896899
2158,274365787902200
1079,274365787903300
3238,274365787904399
1619,274365787909100
4858,274365787910100
2429,274365787911100
7288,274365787916500
3644,274365787917500
1822,274365787918600
911,274365787923100
2734,274365787924100
1367,274365787925000
4102,274365787929400
2051,274365787930400
6154,274365787931500
3077,274365787935899
9232,274365787936900
4616,274365787937900
2308,274365787942400
1154,274365787943799
577,274365787945000
1732,274365787946000
866,274365787950699
433,274365787951699
1300,274365787952700
650,274365787957000
325,274365787958099
976,274365787959099
488,274365787963400
244,274365787964400
122,274365787965400
61,274365787969900
184,274365787971200
92,274365787972300
46,274365787976800
23,274365787977800
70,274365787978800
35,274365787980100
106,274365787984500
53,274365787985500
160,274365787986400
80,274365787990800
40,274365787991800
20,274365787992800
10,274365787997199
5,274365787998300
16,274365787999600
8,274365788003999
4,274365788005099
2,274365788006000
1,274365788011200
