Intermediary Value,nanoTime
3921,274346566750600
11764,274346566758700
5882,274346566761200
2941,274346566762899
8824,274346566767800
4412,274346566768800
2206,274346566769699
1103,274346566774200
3310,274346566775300
1655,274346566776200
4966,274346566782000
2483,274346566783000
7450,274346566783900
3725,274346566788400
11176,274346566789400
5588,274346566790500
2794,274346566794800
1397,274346566795900
4192,274346566796800
2096,274346566798000
1048,274346566803400
524,274346566804500
262,274346566805700
131,274346566810500
394,274346566811500
197,274346566812400
592,274346566816899
296,274346566818000
148,274346566818900
74,274346566823499
37,274346566824700
112,274346566825600
56,274346566830100
28,274346566831099
14,274346566831999
7,274346566836400
22,274346566837600
11,274346566838699
34,274346566839799
17,274346566845400
52,274346566846399
26,274346566847299
13,274346566852800
40,274346566853799
20,274346566854599
10,274346566859000
5,274346566860300
16,274346566861099
8,274346566865500
4,274346566866500
2,274346566867300
1,274346566871700
