Intermediary Value,nanoTime
2818,274305967929299
1409,274305967933200
4228,274305967934900
2114,274305967940000
1057,274305967941000
3172,274305967942000
1586,274305967947400
793,274305967948500
2380,274305967949800
1190,274305967954900
595,274305967956000
1786,274305967957000
893,274305967965500
2680,274305967966799
1340,274305967967799
670,274305967973100
335,274305967974399
1006,274305967975399
503,274305967980800
1510,274305967982099
755,274305967983099
2266,274305967988300
1133,274305967989899
3400,274305967990899
1700,274305967992000
850,274305967997699
425,274305967998699
1276,274305967999800
638,274305968005099
319,274305968005999
958,274305968007100
479,274305968021299
1438,274305968023000
719,274305968034500
2158,274305968041700
1079,274305968042700
3238,274305968043699
1619,274305968056200
4858,274305968057300
2429,274305968058199
7288,274305968063400
3644,274305968064300
1822,274305968065300
911,274305968070300
2734,274305968071300
1367,274305968072400
4102,274305968079000
2051,274305968079900
6154,274305968080900
3077,274305968085700
9232,274305968086600
4616,274305968087500
2308,274305968092600
1154,274305968093500
577,274305968094500
1732,274305968099400
866,274305968100400
433,274305968101300
1300,274305968106200
650,274305968107200
325,274305968108200
976,274305968113399
488,274305968114500
244,274305968115400
122,274305968120299
61,274305968121400
184,274305968122700
92,274305968127499
46,274305968128699
23,274305968129600
70,274305968134500
35,274305968135499
106,274305968136500
53,274305968141300
160,274305968142599
80,274305968143499
40,274305968148400
20,274305968149300
10,274305968150199
5,274305968155000
16,274305968156300
8,274305968157300
4,274305968162100
2,274305968163000
1,274305968163900
