Intermediary Value,nanoTime
955,274245280909700
2866,274245280916800
1433,274245280924200
4300,274245280926900
2150,274245280929100
1075,274245280935000
3226,274245280937500
1613,274245280939600
4840,274245280945300
2420,274245280947600
1210,274245280949799
605,274245280956099
1816,274245280958400
908,274245280960700
454,274245280966700
227,274245280969000
682,274245280979699
341,274245280994499
1024,274245281007200
512,274245281010099
256,274245281016700
128,274245281019000
64,274245281021300
32,274245281027200
16,274245281029500
8,274245281031600
4,274245281037400
2,274245281039600
1,274245281041700
