Intermediary Value,nanoTime
1397,274264189324499
4192,274264189333900
2096,274264189335900
1048,274264189337500
524,274264189343400
262,274264189345000
131,274264189346399
394,274264189352200
197,274264189353600
592,274264189354799
296,274264189360600
148,274264189361899
74,274264189363200
37,274264189364900
112,274264189371000
56,274264189372400
28,274264189373700
14,274264189379300
7,274264189380500
22,274264189382000
11,274264189387900
34,274264189389200
17,274264189390400
52,274264189396100
26,274264189397600
13,274264189398900
40,274264189404600
20,274264189405900
10,274264189407200
5,274264189412800
16,274264189414300
8,274264189415699
4,274264189417000
2,274264189422799
1,274264189423999
