Intermediary Value,nanoTime
1249,274258192399500
3748,274258192419000
1874,274258192422100
937,274258192424200
2812,274258192430700
1406,274258192432800
703,274258192434599
2110,274258192436500
1055,274258192442599
3166,274258192444400
1583,274258192446100
4750,274258192452100
2375,274258192454000
7126,274258192455700
3563,274258192461800
10690,274258192464100
5345,274258192466099
16036,274258192479400
8018,274258192483800
4009,274258192487100
12028,274258192501900
6014,274258192504399
3007,274258192506500
9022,274258192513600
4511,274258192515600
13534,274258192517400
6767,274258192519199
20302,274258192525000
10151,274258192526999
30454,274258192528800
15227,274258192534999
45682,274258192536800
22841,274258192538600
68524,274258192544900
34262,274258192546800
17131,274258192548700
51394,274258192554900
25697,274258192556799
77092,274258192558600
38546,274258192564799
19273,274258192566700
57820,274258192568400
28910,274258192574800
14455,274258192576800
43366,274258192578600
21683,274258192584600
65050,274258192586500
32525,274258192588299
97576,274258192590200
48788,274258192596299
24394,274258192598100
12197,274258192600000
36592,274258192605900
18296,274258192607700
9148,274258192609500
4574,274258192615700
2287,274258192617500
6862,274258192619299
3431,274258192625400
10294,274258192627099
5147,274258192629000
15442,274258192634899
7721,274258192636800
23164,274258192638600
11582,274258192644500
5791,274258192646400
17374,274258192648200
8687,274258192650099
26062,274258192656199
13031,274258192658100
39094,274258192659900
19547,274258192666000
58642,274258192667800
29321,274258192669600
87964,274258192675800
43982,274258192677600
21991,274258192679399
65974,274258192685500
32987,274258192687299
98962,274258192689100
49481,274258192695299
148444,274258192697100
74222,274258192699200
37111,274258192705100
111334,274258192707200
55667,274258192709300
167002,274258192711199
83501,274258192717499
250504,274258192719300
125252,274258192721300
62626,274258192727600
31313,274258192729400
93940,274258192731300
46970,274258192737200
23485,274258192739000
70456,274258192740799
35228,274258192747100
17614,274258192748799
8807,274258192750700
26422,274258192756999
13211,274258192758800
39634,274258192760600
19817,274258192766500
59452,274258192768400
29726,274258192770200
14863,274258192772099
44590,274258192778000
22295,274258192779799
66886,274258192781600
33443,274258192787699
100330,274258192789500
50165,274258192791300
150496,274258192797400
75248,274258192799300
37624,274258192801100
18812,274258192807300
9406,274258192809099
4703,274258192810900
14110,274258192816999
7055,274258192818800
21166,274258192820600
10583,274258192826700
31750,274258192828600
15875,274258192830700
47626,274258192832599
23813,274258192838800
71440,274258192840499
35720,274258192842400
17860,274258192848499
8930,274258192850300
4465,274258192852100
13396,274258192858100
6698,274258192860000
3349,274258192861800
10048,274258192867100
5024,274258192868900
2512,274258192870699
1256,274258192876800
628,274258192878599
314,274258192880500
157,274258192886399
472,274258192888300
236,274258192890100
118,274258192895800
59,274258192897900
178,274258192899900
89,274258192901699
268,274258192907900
134,274258192909699
67,274258192911400
202,274258192919200
101,274258192921000
304,274258192922700
152,274258192928900
76,274258192930500
38,274258192932299
19,274258192938200
58,274258192940099
29,274258192941800
88,274258192946899
44,274258192949000
22,274258192950700
11,274258192952400
34,274258192957700
17,274258192959400
52,274258192961200
26,274258192967300
13,274258192969000
40,274258192970699
20,274258192975900
10,274258192977599
5,274258192979400
16,274258192984800
8,274258192986600
4,274258192988400
2,274258192994500
1,274258192996300
