Intermediary Value,nanoTime
4764,274373518144199
2382,274373518146100
1191,274373518146900
3574,274373518149900
1787,274373518150500
5362,274373518151000
2681,274373518153900
8044,274373518154400
4022,274373518154900
2011,274373518157900
6034,274373518158500
3017,274373518158900
9052,274373518161400
4526,274373518162000
2263,274373518162500
6790,274373518164700
3395,274373518165400
10186,274373518165900
5093,274373518166600
15280,274373518169400
7640,274373518169900
3820,274373518170400
1910,274373518172600
955,274373518173000
2866,274373518173600
1433,274373518176300
4300,274373518176800
2150,274373518177200
1075,274373518179500
3226,274373518180100
1613,274373518180500
4840,274373518183299
2420,274373518183900
1210,274373518184300
605,274373518187100
1816,274373518187900
908,274373518188300
454,274373518188800
227,274373518190999
682,274373518191500
341,274373518191900
1024,274373518194600
512,274373518195100
256,274373518195500
128,274373518197699
64,274373518198199
32,274373518198799
16,274373518201300
8,274373518201900
4,274373518202400
2,274373518204600
1,274373518205199
