Intermediary Value,nanoTime
296,274222595846300
148,274222595851400
74,274222595853500
37,274222595855100
112,274222595869700
56,274222595871399
28,274222595872899
14,274222595881300
7,274222595884100
22,274222595885800
11,274222595888900
34,274222595890500
17,274222595892200
52,274222595895399
26,274222595896900
13,274222595898500
40,274222595901500
20,274222595902999
10,274222595905500
5,274222595909000
16,274222595910599
8,274222595912200
4,274222595915500
2,274222595917000
1,274222595918699
