Intermediary Value,nanoTime
2557,274300781999300
7672,274300782002600
3836,274300782004499
1918,274300782010400
959,274300782011599
2878,274300782013000
1439,274300782025200
4318,274300782026899
2159,274300782028600
6478,274300782036700
3239,274300782038100
9718,274300782039500
4859,274300782046300
14578,274300782048500
7289,274300782050499
21868,274300782057899
10934,274300782059100
5467,274300782060300
16402,274300782065499
8201,274300782066700
24604,274300782067700
12302,274300782069000
6151,274300782074300
18454,274300782075300
9227,274300782076300
27682,274300782081600
13841,274300782082600
41524,274300782083700
20762,274300782088900
10381,274300782090000
31144,274300782091000
15572,274300782102200
7786,274300782103299
3893,274300782104300
11680,274300782109700
5840,274300782110799
2920,274300782111800
1460,274300782117100
730,274300782118099
365,274300782119199
1096,274300782120400
548,274300782125599
274,274300782126599
137,274300782127600
412,274300782132999
206,274300782134099
103,274300782135100
310,274300782140400
155,274300782141399
466,274300782142400
233,274300782147600
700,274300782148499
350,274300782149499
175,274300782154800
526,274300782155800
263,274300782156699
790,274300782161900
395,274300782163100
1186,274300782164099
593,274300782165300
1780,274300782170600
890,274300782171699
445,274300782172699
1336,274300782178000
668,274300782179099
334,274300782180099
167,274300782185400
502,274300782186499
251,274300782187499
754,274300782192800
377,274300782193800
1132,274300782194699
566,274300782199900
283,274300782201000
850,274300782201999
425,274300782207200
1276,274300782208600
638,274300782209599
319,274300782210699
958,274300782216000
479,274300782217000
1438,274300782217899
719,274300782223000
2158,274300782224000
1079,274300782224999
3238,274300782230300
1619,274300782231300
4858,274300782232299
2429,274300782237500
7288,274300782238400
3644,274300782239400
1822,274300782244600
911,274300782245600
2734,274300782246500
1367,274300782251500
4102,274300782252700
2051,274300782253700
6154,274300782254700
3077,274300782260000
9232,274300782261000
4616,274300782262000
2308,274300782267300
1154,274300782268300
577,274300782269300
1732,274300782274500
866,274300782275500
433,274300782276500
1300,274300782281600
650,274300782282600
325,274300782283600
976,274300782288600
488,274300782289600
244,274300782290600
122,274300782291900
61,274300782297100
184,274300782298300
92,274300782299300
46,274300782304700
23,274300782305600
70,274300782306600
35,274300782311800
106,274300782312700
53,274300782313700
160,274300782318800
80,274300782319800
40,274300782320800
20,274300782325800
10,274300782326700
5,274300782327700
16,274300782333099
8,274300782334100
4,274300782335200
2,274300782336400
1,274300782341600
