Intermediary Value,nanoTime
2463,274299439362899
7390,274299439366100
3695,274299439372400
11086,274299439373900
5543,274299439375400
16630,274299439380700
8315,274299439381800
24946,274299439382900
12473,274299439388300
37420,274299439389400
18710,274299439390500
9355,274299439395900
28066,274299439397000
14033,274299439398100
42100,274299439402600
21050,274299439404000
10525,274299439405000
31576,274299439406200
15788,274299439411900
7894,274299439412900
3947,274299439414000
11842,274299439418600
5921,274299439419700
17764,274299439420700
8882,274299439425100
4441,274299439426100
13324,274299439427100
6662,274299439432500
3331,274299439433500
9994,274299439434500
4997,274299439439800
14992,274299439446799
7496,274299439447800
3748,274299439453100
1874,274299439454399
937,274299439455500
2812,274299439456900
1406,274299439462499
703,274299439463600
2110,274299439464600
1055,274299439470200
3166,274299439471200
1583,274299439472200
4750,274299439477799
2375,274299439478800
7126,274299439479800
3563,274299439491399
10690,274299439493500
5345,274299439495100
16036,274299439510600
8018,274299439511700
4009,274299439512700
12028,274299439517900
6014,274299439518900
3007,274299439519900
9022,274299439521100
4511,274299439526400
13534,274299439527300
6767,274299439528400
20302,274299439533700
10151,274299439534800
30454,274299439535800
15227,274299439540600
45682,274299439541600
22841,274299439542700
68524,274299439548000
34262,274299439549000
17131,274299439550100
51394,274299439554600
25697,274299439555600
77092,274299439556600
38546,274299439561899
19273,274299439563000
57820,274299439564000
28910,274299439565200
14455,274299439569600
43366,274299439570600
21683,274299439571700
65050,274299439577099
32525,274299439578100
97576,274299439579100
48788,274299439584399
24394,274299439585500
12197,274299439586500
36592,274299439591799
18296,274299439592900
9148,274299439594000
4574,274299439599299
2287,274299439600300
6862,274299439601300
3431,274299439606499
10294,274299439607499
5147,274299439608500
15442,274299439613600
7721,274299439614899
23164,274299439615900
11582,274299439617000
5791,274299439622499
17374,274299439623500
8687,274299439624500
26062,274299439629699
13031,274299439630800
39094,274299439631800
19547,274299439637099
58642,274299439638099
29321,274299439639100
87964,274299439644499
43982,274299439645499
21991,274299439646600
65974,274299439651800
32987,274299439652799
98962,274299439653800
49481,274299439659200
148444,274299439660299
74222,274299439661700
37111,274299439662900
111334,274299439668199
55667,274299439669500
167002,274299439670500
83501,274299439676099
250504,274299439677100
125252,274299439678300
62626,274299439683699
31313,274299439684700
93940,274299439685700
46970,274299439690899
23485,274299439691900
70456,274299439693000
35228,274299439698199
17614,274299439699299
8807,274299439700300
26422,274299439705599
13211,274299439706699
39634,274299439707700
19817,274299439708900
59452,274299439713399
29726,274299439714399
14863,274299439715400
44590,274299439720600
22295,274299439721699
66886,274299439722600
33443,274299439727900
100330,274299439728899
50165,274299439729999
150496,274299439735900
75248,274299439736899
37624,274299439738000
18812,274299439743200
9406,274299439744299
4703,274299439745299
14110,274299439750400
7055,274299439751399
21166,274299439752399
10583,274299439753500
31750,274299439759099
15875,274299439760099
47626,274299439761200
23813,274299439766400
71440,274299439767399
35720,274299439768400
17860,274299439773600
8930,274299439774599
4465,274299439775699
13396,274299439780800
6698,274299439781800
3349,274299439782799
10048,274299439788000
5024,274299439789100
2512,274299439790099
1256,274299439795300
628,274299439796300
314,274299439797399
157,274299439802600
472,274299439803800
236,274299439804799
118,274299439805799
59,274299439811100
178,274299439812400
89,274299439813399
268,274299439821099
134,274299439822100
67,274299439823200
202,274299439828699
101,274299439829700
304,274299439830800
152,274299439842700
76,274299439843699
38,274299439844699
19,274299439849800
58,274299439850999
29,274299439851999
88,274299439853100
44,274299439858299
22,274299439859299
11,274299439860300
34,274299439865900
17,274299439866899
52,274299439867800
26,274299439873300
13,274299439874299
40,274299439875299
20,274299439880900
10,274299439881899
5,274299439883000
16,274299439888700
8,274299439889799
4,274299439890800
2,274299439896300
1,274299439897499
