Intermediary Value,nanoTime
1401,274262110413700
4204,274262110422900
2102,274262110425100
1051,274262110426499
3154,274262110432000
1577,274262110433300
4732,274262110434399
2366,274262110439200
1183,274262110440900
3550,274262110442099
1775,274262110443500
5326,274262110448200
2663,274262110449599
7990,274262110450800
3995,274262110455800
11986,274262110457199
5993,274262110458800
17980,274262110465899
8990,274262110467500
4495,274262110468700
13486,274262110473699
6743,274262110475200
20230,274262110483900
10115,274262110489700
30346,274262110491500
15173,274262110492900
45520,274262110494100
22760,274262110500000
11380,274262110501400
5690,274262110502599
2845,274262110507800
8536,274262110509200
4268,274262110510399
2134,274262110515300
1067,274262110516600
3202,274262110517800
1601,274262110522400
4804,274262110523800
2402,274262110525000
1201,274262110526299
3604,274262110532200
1802,274262110533499
901,274262110534799
2704,274262110540400
1352,274262110541699
676,274262110543000
338,274262110556999
169,274262110559700
508,274262110570200
254,274262110584600
127,274262110585900
382,274262110587199
191,274262110588500
574,274262110593400
287,274262110594699
862,274262110595899
431,274262110600800
1294,274262110602099
647,274262110603399
1942,274262110608300
971,274262110609599
2914,274262110610799
1457,274262110615900
4372,274262110617299
2186,274262110618499
1093,274262110623300
3280,274262110624800
1640,274262110626099
820,274262110627400
410,274262110632300
205,274262110633599
616,274262110634800
308,274262110639700
154,274262110640999
77,274262110642300
232,274262110647300
116,274262110648699
58,274262110649900
29,274262110654600
88,274262110655999
44,274262110657200
22,274262110658600
11,274262110664399
34,274262110665800
17,274262110667000
52,274262110672800
26,274262110674100
13,274262110675400
40,274262110681000
20,274262110682300
10,274262110683500
5,274262110689300
16,274262110690800
8,274262110692000
4,274262110693500
2,274262110699100
1,274262110700400
