Intermediary Value,nanoTime
5384,274391346057200
2692,274391346060600
1346,274391346062400
673,274391346067900
2020,274391346069300
1010,274391346070499
505,274391346074800
1516,274391346075700
758,274391346076600
379,274391346081000
1138,274391346081900
569,274391346082800
1708,274391346087200
854,274391346088300
427,274391346089200
1282,274391346094399
641,274391346095400
1924,274391346096300
962,274391346097200
481,274391346101599
1444,274391346102500
722,274391346103400
361,274391346107800
1084,274391346108699
542,274391346109499
271,274391346113800
814,274391346114700
407,274391346115700
1222,274391346120000
611,274391346121100
1834,274391346121900
917,274391346122900
2752,274391346127300
1376,274391346128200
688,274391346129000
344,274391346133300
172,274391346134200
86,274391346135100
43,274391346139599
130,274391346140499
65,274391346141500
196,274391346145800
98,274391346146999
49,274391346147799
148,274391346148800
74,274391346153100
37,274391346154000
112,274391346154899
56,274391346159200
28,274391346160000
14,274391346160900
7,274391346165200
22,274391346166300
11,274391346167300
34,274391346172800
17,274391346173700
52,274391346174600
26,274391346175600
13,274391346180700
40,274391346181500
20,274391346182400
10,274391346186700
5,274391346187600
16,274391346188400
8,274391346192699
4,274391346193699
2,274391346194600
1,274391346199200
