Intermediary Value,nanoTime
2433,274298433869900
7300,274298433877300
3650,274298433879300
1825,274298433880799
5476,274298433886200
2738,274298433887200
1369,274298433888199
4108,274298433893600
2054,274298433894900
1027,274298433895899
3082,274298433901000
1541,274298433902400
4624,274298433903300
2312,274298433904399
1156,274298433910100
578,274298433911299
289,274298433912599
868,274298433917900
434,274298433918999
217,274298433919999
652,274298433925300
326,274298433926399
163,274298433927399
490,274298433932800
245,274298433933999
736,274298433934899
368,274298433940000
184,274298433941100
92,274298433942199
46,274298433943500
23,274298433948600
70,274298433949599
35,274298433950599
106,274298433955900
53,274298433956999
160,274298433957899
80,274298433963200
40,274298433964100
20,274298433965099
10,274298433970400
5,274298433971500
16,274298433972699
8,274298433977800
4,274298433978900
2,274298433979799
1,274298433985000
