Intermediary Value,nanoTime
5354,274390339175599
2677,274390339183999
8032,274390339185500
4016,274390339186800
2008,274390339188000
1004,274390339193100
502,274390339194100
251,274390339195300
754,274390339200600
377,274390339201400
1132,274390339202300
566,274390339207500
283,274390339208500
850,274390339209400
425,274390339214599
1276,274390339215500
638,274390339216400
319,274390339221699
958,274390339222700
479,274390339223600
1438,274390339224500
719,274390339235300
2158,274390339236199
1079,274390339237199
3238,274390339242500
1619,274390339243400
4858,274390339244399
2429,274390339249600
7288,274390339250500
3644,274390339251399
1822,274390339263600
911,274390339265300
2734,274390339266600
1367,274390339268299
4102,274390339281000
2051,274390339281899
6154,274390339282799
3077,274390339287900
9232,274390339289100
4616,274390339289899
2308,274390339295200
1154,274390339296100
577,274390339297000
1732,274390339304500
866,274390339306399
433,274390339313499
1300,274390339324000
650,274390339326100
325,274390339327799
976,274390339329499
488,274390339345200
244,274390339347000
122,274390339348000
61,274390339354800
184,274390339356000
92,274390339357000
46,274390339362300
23,274390339363400
70,274390339364400
35,274390339368700
106,274390339369700
53,274390339370600
160,274390339371500
80,274390339377500
40,274390339378300
20,274390339379100
10,274390339384400
5,274390339385300
16,274390339386500
8,274390339391800
4,274390339392700
2,274390339393500
1,274390339397699
