Intermediary Value,nanoTime
4407,274359896222800
13222,274359896229800
6611,274359896232199
19834,274359896233599
9917,274359896238300
29752,274359896239400
14876,274359896240499
7438,274359896241700
3719,274359896246100
11158,274359896247000
5579,274359896247999
16738,274359896254600
8369,274359896255499
25108,274359896256499
12554,274359896261100
6277,274359896262200
18832,274359896263099
9416,274359896277100
4708,274359896278899
2354,274359896280700
1177,274359896292300
3532,274359896293499
1766,274359896294499
883,274359896295700
2650,274359896301399
1325,274359896302499
3976,274359896303400
1988,274359896311300
994,274359896312800
497,274359896314500
1492,274359896326000
746,274359896328000
373,274359896329800
1120,274359896343700
560,274359896346300
280,274359896348099
140,274359896350000
70,274359896357300
35,274359896358500
106,274359896359500
53,274359896364400
160,274359896365300
80,274359896366300
40,274359896372100
20,274359896373100
10,274359896374000
5,274359896379300
16,274359896380600
8,274359896381500
4,274359896382600
2,274359896386800
1,274359896387600
