Intermediary Value,nanoTime
5484,274397650849299
2742,274397650852700
1371,274397650858499
4114,274397650859800
2057,274397650865899
6172,274397650871100
3086,274397650872299
1543,274397650873199
4630,274397650874200
2315,274397650879500
6946,274397650880499
3473,274397650881399
10420,274397650886800
5210,274397650888099
2605,274397650889099
7816,274397650900600
3908,274397650901500
1954,274397650902400
977,274397650907900
2932,274397650909100
1466,274397650910200
733,274397650915600
2200,274397650916800
1100,274397650917700
550,274397650922800
275,274397650924000
826,274397650925000
413,274397650926099
1240,274397650931400
620,274397650932400
310,274397650933399
155,274397650938700
466,274397650939700
233,274397650940500
700,274397650945900
350,274397650946800
175,274397650947800
526,274397650953200
263,274397650954200
790,274397650955000
395,274397650960200
1186,274397650961100
593,274397650962000
1780,274397650963000
890,274397650968300
445,274397650969200
1336,274397650970200
668,274397650975500
334,274397650976400
167,274397650977300
502,274397650982600
251,274397650983500
754,274397650984400
377,274397650989600
1132,274397650990500
566,274397650991400
283,274397650996500
850,274397650997500
425,274397650998400
1276,274397651020300
638,274397651022300
319,274397651024100
958,274397651025799
479,274397651032899
1438,274397651033799
719,274397651034700
2158,274397651040000
1079,274397651040899
3238,274397651041899
1619,274397651047300
4858,274397651048299
2429,274397651049199
7288,274397651054600
3644,274397651055600
1822,274397651056499
911,274397651061800
2734,274397651063000
1367,274397651063899
4102,274397651068900
2051,274397651070000
6154,274397651070999
3077,274397651071999
9232,274397651077400
4616,274397651078300
2308,274397651079299
1154,274397651085000
577,274397651086000
1732,274397651086899
866,274397651092200
433,274397651093200
1300,274397651094199
650,274397651099500
325,274397651100500
976,274397651101400
488,274397651106700
244,274397651107700
122,274397651108600
61,274397651113900
184,274397651115100
92,274397651116100
46,274397651117399
23,274397651122900
70,274397651123900
35,274397651124799
106,274397651130100
53,274397651131000
160,274397651131900
80,274397651137100
40,274397651138000
20,274397651138900
10,274397651144000
5,274397651144900
16,274397651146100
8,274397651151300
4,274397651152400
2,274397651153200
1,274397651154300
