Intermediary Value,nanoTime
3777,274338780513799
11332,274338780517300
5666,274338780519300
2833,274338780525400
8500,274338780526500
4250,274338780527500
2125,274338780532800
6376,274338780533700
3188,274338780534700
1594,274338780540100
797,274338780541200
2392,274338780542500
1196,274338780548000
598,274338780549300
299,274338780550300
898,274338780551399
449,274338780556800
1348,274338780557700
674,274338780558699
337,274338780563900
1012,274338780564800
506,274338780565700
253,274338780571200
760,274338780572400
380,274338780573200
190,274338780577700
95,274338780578700
286,274338780579900
143,274338780585000
430,274338780586000
215,274338780586900
646,274338780587900
323,274338780593000
970,274338780593900
485,274338780594800
1456,274338780600100
728,274338780601000
364,274338780602000
182,274338780607200
91,274338780608200
274,274338780609200
137,274338780614400
412,274338780615700
206,274338780616600
103,274338780617600
310,274338780633000
155,274338780634799
466,274338780636199
233,274338780643599
700,274338780644600
350,274338780645500
175,274338780654500
526,274338780655500
263,274338780656400
790,274338780661600
395,274338780662800
1186,274338780663700
593,274338780664700
1780,274338780670200
890,274338780671100
445,274338780672000
1336,274338780677300
668,274338780678200
334,274338780679100
167,274338780684300
502,274338780685400
251,274338780686300
754,274338780690600
377,274338780691500
1132,274338780692400
566,274338780693500
283,274338780698700
850,274338780699700
425,274338780700700
1276,274338780706100
638,274338780707000
319,274338780708000
958,274338780713400
479,274338780714300
1438,274338780715200
719,274338780719699
2158,274338780720800
1079,274338780721800
3238,274338780726899
1619,274338780728600
4858,274338780729500
2429,274338780730500
7288,274338780735699
3644,274338780736600
1822,274338780737600
911,274338780742999
2734,274338780743900
1367,274338780744900
4102,274338780750299
2051,274338780751200
6154,274338780752100
3077,274338780757199
9232,274338780758299
4616,274338780759200
2308,274338780760400
1154,274338780764999
577,274338780765999
1732,274338780766900
866,274338780772299
433,274338780773199
1300,274338780774200
650,274338780779400
325,274338780780499
976,274338780781399
488,274338780786600
244,274338780787500
122,274338780788399
61,274338780789500
184,274338780793900
92,274338780794900
46,274338780795999
23,274338780801100
70,274338780802100
35,274338780802999
106,274338780807500
53,274338780808400
160,274338780809200
80,274338780814500
40,274338780815400
20,274338780816300
10,274338780821600
5,274338780822800
16,274338780824000
8,274338780825000
4,274338780830300
2,274338780831200
1,274338780832000
