Intermediary Value,nanoTime
5133,274388900529799
15400,274388900533300
7700,274388900539800
3850,274388900541300
1925,274388900542300
5776,274388900547800
2888,274388900548800
1444,274388900549900
722,274388900555500
361,274388900556800
1084,274388900557900
542,274388900563200
271,274388900564300
814,274388900565300
407,274388900570500
1222,274388900571700
611,274388900572700
1834,274388900573900
917,274388900579200
2752,274388900580100
1376,274388900581100
688,274388900586700
344,274388900587700
172,274388900588700
86,274388900594400
43,274388900595600
130,274388900596700
65,274388900602000
196,274388900603000
98,274388900604000
49,274388900609600
148,274388900610600
74,274388900611500
37,274388900616800
112,274388900618100
56,274388900619100
28,274388900620199
14,274388900625600
7,274388900626600
22,274388900627899
11,274388900633400
34,274388900634400
17,274388900635299
52,274388900640600
26,274388900641500
13,274388900642500
40,274388900647900
20,274388900648900
10,274388900649800
5,274388900655000
16,274388900656100
8,274388900657100
4,274388900658299
2,274388900663900
1,274388900664900
