Intermediary Value,nanoTime
1474,274265730028500
737,274265730033300
2212,274265730035900
1106,274265730042200
553,274265730043900
1660,274265730045199
830,274265730050900
415,274265730052399
1246,274265730053699
623,274265730055100
1870,274265730060899
935,274265730062300
2806,274265730063500
1403,274265730069099
4210,274265730070500
2105,274265730071800
6316,274265730077500
3158,274265730078800
1579,274265730080200
4738,274265730085900
2369,274265730087400
7108,274265730088700
3554,274265730102300
1777,274265730105200
5332,274265730107600
2666,274265730120500
1333,274265730122199
4000,274265730123400
2000,274265730124800
1000,274265730130800
500,274265730132200
250,274265730133500
125,274265730139300
376,274265730140800
188,274265730142200
94,274265730148100
47,274265730149700
142,274265730151000
71,274265730156600
214,274265730158200
107,274265730159599
322,274265730165200
161,274265730166600
484,274265730167899
242,274265730173500
121,274265730175099
364,274265730176400
182,274265730177700
91,274265730183499
274,274265730184800
137,274265730186100
412,274265730191600
206,274265730193000
103,274265730194300
310,274265730199900
155,274265730201200
466,274265730202500
233,274265730208100
700,274265730209500
350,274265730210700
175,274265730216400
526,274265730217800
263,274265730219200
790,274265730220499
395,274265730226100
1186,274265730227400
593,274265730228899
1780,274265730234400
890,274265730235799
445,274265730237099
1336,274265730242900
668,274265730244299
334,274265730245600
167,274265730251099
502,274265730252499
251,274265730253900
754,274265730259199
377,274265730260600
1132,274265730261900
566,274265730267699
283,274265730269000
850,274265730270300
425,274265730271600
1276,274265730277200
638,274265730278600
319,274265730279900
958,274265730285400
479,274265730286800
1438,274265730288200
719,274265730293700
2158,274265730295000
1079,274265730296400
3238,274265730302000
1619,274265730303400
4858,274265730304699
2429,274265730310300
7288,274265730311600
3644,274265730312899
1822,274265730318300
911,274265730319799
2734,274265730321099
1367,274265730322500
4102,274265730327599
2051,274265730328799
6154,274265730330100
3077,274265730335599
9232,274265730337000
4616,274265730338300
2308,274265730343299
1154,274265730344700
577,274265730346100
1732,274265730351599
866,274265730353000
433,274265730354300
1300,274265730359800
650,274265730361200
325,274265730362500
976,274265730367900
488,274265730369300
244,274265730370600
122,274265730371900
61,274265730377700
184,274265730379000
92,274265730380300
46,274265730385900
23,274265730387400
70,274265730388599
35,274265730394300
106,274265730395500
53,274265730396899
160,274265730402300
80,274265730403700
40,274265730405099
20,274265730410600
10,274265730411999
5,274265730413300
16,274265730414900
8,274265730420499
4,274265730421900
2,274265730423100
1,274265730428700
