Intermediary Value,nanoTime
3304,274327055184200
1652,274327055187600
826,274327055194100
413,274327055195700
1240,274327055196799
620,274327055198300
310,274327055203699
155,274327055204599
466,274327055205600
233,274327055211100
700,274327055212099
350,274327055213000
175,274327055218400
526,274327055219499
263,274327055220399
790,274327055225800
395,274327055226899
1186,274327055227899
593,274327055232600
1780,274327055233800
890,274327055234699
445,274327055239200
1336,274327055240300
668,274327055241200
334,274327055242299
167,274327055246800
502,274327055247800
251,274327055248800
754,274327055260700
377,274327055262300
1132,274327055272999
566,274327055282100
283,274327055283400
850,274327055284400
425,274327055290300
1276,274327055291500
638,274327055292400
319,274327055296699
958,274327055297700
479,274327055298700
1438,274327055299900
719,274327055305100
2158,274327055306000
1079,274327055307000
3238,274327055312400
1619,274327055313400
4858,274327055314500
2429,274327055319899
7288,274327055320900
3644,274327055321800
1822,274327055327299
911,274327055328500
2734,274327055329500
1367,274327055334799
4102,274327055335900
2051,274327055336900
6154,274327055341899
3077,274327055343200
9232,274327055344200
4616,274327055345300
2308,274327055351000
1154,274327055352000
577,274327055353000
1732,274327055358300
866,274327055359300
433,274327055360300
1300,274327055365499
650,274327055366500
325,274327055367500
976,274327055372799
488,274327055374100
244,274327055375100
122,274327055380399
61,274327055381500
184,274327055382900
92,274327055387199
46,274327055388299
23,274327055389200
70,274327055390300
35,274327055394699
106,274327055395699
53,274327055396600
160,274327055401000
80,274327055401900
40,274327055402799
20,274327055408100
10,274327055409000
5,274327055409999
16,274327055415700
8,274327055416700
4,274327055417799
2,274327055422000
1,274327055423000
