Intermediary Value,nanoTime
4612,274369646731400
2306,274369646734900
1153,274369646735600
3460,274369646736200
1730,274369646738199
865,274369646738700
2596,274369646739200
1298,274369646741400
649,274369646741900
1948,274369646742300
974,274369646744100
487,274369646744699
1462,274369646744999
731,274369646746900
2194,274369646747400
1097,274369646747800
3292,274369646748300
1646,274369646750500
823,274369646750900
2470,274369646751300
1235,274369646753399
3706,274369646753800
1853,274369646754200
5560,274369646756000
2780,274369646756500
1390,274369646756900
695,274369646758700
2086,274369646759200
1043,274369646759599
3130,274369646761400
1565,274369646762000
4696,274369646762400
2348,274369646764200
1174,274369646764800
587,274369646765200
1762,274369646765700
881,274369646767699
2644,274369646768099
1322,274369646768499
661,274369646770400
1984,274369646770700
992,274369646771100
496,274369646773000
248,274369646773400
124,274369646773800
62,274369646775799
31,274369646776299
94,274369646776800
47,274369646778900
142,274369646779300
71,274369646779800
214,274369646781600
107,274369646782100
322,274369646782599
161,274369646782999
484,274369646784900
242,274369646785300
121,274369646785700
364,274369646787400
182,274369646787800
91,274369646788200
274,274369646789900
137,274369646790299
412,274369646790699
206,274369646792400
103,274369646792800
310,274369646793200
155,274369646795000
466,274369646795500
233,274369646795800
700,274369646797600
350,274369646798099
175,274369646798499
526,274369646798899
263,274369646800800
790,274369646801200
395,274369646801600
1186,274369646803400
593,274369646803800
1780,274369646804200
890,274369646805999
445,274369646806399
1336,274369646806799
668,274369646808500
334,274369646808900
167,274369646809300
502,274369646811100
251,274369646811500
754,274369646811900
377,274369646812400
1132,274369646814499
566,274369646814900
283,274369646815300
850,274369646817000
425,274369646817400
1276,274369646817800
638,274369646819600
319,274369646820000
958,274369646820400
479,274369646822099
1438,274369646822500
719,274369646822900
2158,274369646824500
1079,274369646824900
3238,274369646825300
1619,274369646827200
4858,274369646827700
2429,274369646828100
7288,274369646828599
3644,274369646830400
1822,274369646830800
911,274369646831200
2734,274369646833000
1367,274369646833400
4102,274369646833800
2051,274369646835500
6154,274369646835900
3077,274369646836299
9232,274369646838000
4616,274369646838400
2308,274369646838800
1154,274369646840600
577,274369646841000
1732,274369646841400
866,274369646843200
433,274369646843600
1300,274369646843999
650,274369646844499
325,274369646846800
976,274369646847200
488,274369646847500
244,274369646849300
122,274369646849700
61,274369646850000
184,274369646851799
92,274369646852199
46,274369646852599
23,274369646854600
70,274369646854900
35,274369646855300
106,274369646857100
53,274369646857500
160,274369646857900
80,274369646859599
40,274369646860099
20,274369646860499
10,274369646860900
5,274369646862700
16,274369646863200
8,274369646863600
4,274369646865400
2,274369646865800
1,274369646866100
