Intermediary Value,nanoTime
5369,274390842748300
16108,274390842752100
8054,274390842757700
4027,274390842759100
12082,274390842760099
6041,274390842766100
18124,274390842767000
9062,274390842767999
4531,274390842772300
13594,274390842773300
6797,274390842774200
20392,274390842775200
10196,274390842779800
5098,274390842780800
2549,274390842781800
7648,274390842786300
3824,274390842787300
1912,274390842788200
956,274390842792900
478,274390842794000
239,274390842794900
718,274390842800500
359,274390842801400
1078,274390842802300
539,274390842803500
1618,274390842808700
809,274390842809600
2428,274390842810500
1214,274390842814899
607,274390842815700
1822,274390842816600
911,274390842821200
2734,274390842821999
1367,274390842822899
4102,274390842828300
2051,274390842829299
6154,274390842830199
3077,274390842835700
9232,274390842836699
4616,274390842837599
2308,274390842838700
1154,274390842843100
577,274390842844000
1732,274390842844799
866,274390842850500
433,274390842851400
1300,274390842852299
650,274390842856700
325,274390842857700
976,274390842858700
488,274390842864000
244,274390842865000
122,274390842865900
61,274390842867000
184,274390842871600
92,274390842872600
46,274390842873600
23,274390842879100
70,274390842880100
35,274390842881000
106,274390842886400
53,274390842887400
160,274390842888200
80,274390842892600
40,274390842893700
20,274390842894600
10,274390842895600
5,274390842899800
16,274390842901000
8,274390842901900
4,274390842907300
2,274390842908100
1,274390842908900
