Intermediary Value,nanoTime
2876,274309053433700
1438,274309053437500
719,274309053439299
2158,274309053441000
1079,274309053447700
3238,274309053448700
1619,274309053449600
4858,274309053453999
2429,274309053454900
7288,274309053455800
3644,274309053461299
1822,274309053462400
911,274309053463300
2734,274309053468000
1367,274309053469199
4102,274309053470100
2051,274309053474800
6154,274309053475899
3077,274309053476799
9232,274309053481200
4616,274309053482400
2308,274309053483400
1154,274309053484499
577,274309053488700
1732,274309053489700
866,274309053490700
433,274309053496200
1300,274309053497100
650,274309053498100
325,274309053502900
976,274309053503900
488,274309053505000
244,274309053509400
122,274309053510400
61,274309053511300
184,274309053515799
92,274309053516900
46,274309053517900
23,274309053522199
70,274309053523399
35,274309053524400
106,274309053525400
53,274309053529899
160,274309053530799
80,274309053531800
40,274309053536100
20,274309053537000
10,274309053537799
5,274309053542200
16,274309053543400
8,274309053544400
4,274309053548800
2,274309053549700
1,274309053550500
