Intermediary Value,nanoTime
5789,274404913043199
17368,274404913047000
8684,274404913049000
4342,274404913054100
2171,274404913055200
6514,274404913056200
3257,274404913060600
9772,274404913061500
4886,274404913062400
2443,274404913066599
7330,274404913068000
3665,274404913068900
10996,274404913069900
5498,274404913075400
2749,274404913076400
8248,274404913077200
4124,274404913082600
2062,274404913083500
1031,274404913084400
3094,274404913089700
1547,274404913090600
4642,274404913091500
2321,274404913095899
6964,274404913096799
3482,274404913097700
1741,274404913098800
5224,274404913104099
2612,274404913105100
1306,274404913106000
653,274404913111399
1960,274404913112600
980,274404913113600
490,274404913119099
245,274404913119999
736,274404913121000
368,274404913126399
184,274404913127299
92,274404913128200
46,274404913133600
23,274404913134799
70,274404913135700
35,274404913136500
106,274404913141799
53,274404913142699
160,274404913143600
80,274404913149000
40,274404913149799
20,274404913150800
10,274404913155800
5,274404913156799
16,274404913157899
8,274404913162300
4,274404913163200
2,274404913164100
1,274404913164999
