Intermediary Value,nanoTime
4678,274368304417099
2339,274368304424099
7018,274368304426100
3509,274368304427800
10528,274368304432499
5264,274368304434000
2632,274368304435200
1316,274368304439599
658,274368304440900
329,274368304442200
988,274368304446700
494,274368304447899
247,274368304448800
742,274368304453300
371,274368304454300
1114,274368304455299
557,274368304459600
1672,274368304460800
836,274368304461800
418,274368304466200
209,274368304467500
628,274368304468500
314,274368304472800
157,274368304474200
472,274368304475200
236,274368304479600
118,274368304480800
59,274368304481900
178,274368304486399
89,274368304487900
268,274368304489000
134,274368304493299
67,274368304494600
202,274368304495600
101,274368304496700
304,274368304500999
152,274368304502000
76,274368304503100
38,274368304507500
19,274368304508499
58,274368304509599
29,274368304514100
88,274368304515100
44,274368304516099
22,274368304520400
11,274368304521400
34,274368304522500
17,274368304526800
52,274368304527800
26,274368304528800
13,274368304533200
40,274368304540199
20,274368304542300
10,274368304558000
5,274368304559900
16,274368304561200
8,274368304566300
4,274368304567500
2,274368304568400
1,274368304572700
