Intermediary Value,nanoTime
2314,274293888234700
1157,274293888241900
3472,274293888243799
1736,274293888245099
868,274293888246400
434,274293888251100
217,274293888252099
652,274293888253199
326,274293888257800
163,274293888258800
490,274293888259799
245,274293888264700
736,274293888265600
368,274293888266600
184,274293888271100
92,274293888272400
46,274293888273600
23,274293888278200
70,274293888279300
35,274293888280300
106,274293888285000
53,274293888286200
160,274293888287200
80,274293888288300
40,274293888293000
20,274293888293900
10,274293888294800
5,274293888299300
16,274293888300500
8,274293888301500
4,274293888312500
2,274293888314199
1,274293888316000
