Intermediary Value,nanoTime
1832,274278777498200
916,274278777501699
458,274278777508000
229,274278777509099
688,274278777510100
344,274278777514900
172,274278777516199
86,274278777517199
43,274278777522600
130,274278777523899
65,274278777524999
196,274278777526100
98,274278777531499
49,274278777532499
148,274278777533500
74,274278777538699
37,274278777539599
112,274278777540600
56,274278777545800
28,274278777546899
14,274278777547799
7,274278777553400
22,274278777554899
11,274278777556000
34,274278777561300
17,274278777562599
52,274278777563500
26,274278777568800
13,274278777569899
40,274278777570799
20,274278777571800
10,274278777577099
5,274278777577999
16,274278777579000
8,274278777584300
4,274278777585299
2,274278777586099
1,274278777591600
