Intermediary Value,nanoTime
5180,274389314050900
2590,274389314059000
1295,274389314060700
3886,274389314061800
1943,274389314067200
5830,274389314068200
2915,274389314069100
8746,274389314070100
4373,274389314075500
13120,274389314076600
6560,274389314077900
3280,274389314083100
1640,274389314084000
820,274389314084900
410,274389314090400
205,274389314091300
616,274389314092300
308,274389314097600
154,274389314098500
77,274389314099500
232,274389314104800
116,274389314109899
58,274389314110699
29,274389314111700
88,274389314116999
44,274389314118099
22,274389314119000
11,274389314124300
34,274389314125199
17,274389314126099
52,274389314131200
26,274389314132099
13,274389314132999
40,274389314137300
20,274389314138300
10,274389314139100
5,274389314140099
16,274389314145700
8,274389314146700
4,274389314147699
2,274389314152800
1,274389314153700
