Intermediary Value,nanoTime
4351,274355471408900
13054,274355471416900
6527,274355471419100
19582,274355471420600
9791,274355471426300
29374,274355471427600
14687,274355471428700
44062,274355471429999
22031,274355471435200
66094,274355471436200
33047,274355471437199
99142,274355471441700
49571,274355471442600
148714,274355471443700
74357,274355471448500
223072,274355471449500
111536,274355471450600
55768,274355471455300
27884,274355471456400
13942,274355471457300
6971,274355471461900
20914,274355471463200
10457,274355471464100
31372,274355471468599
15686,274355471469800
7843,274355471470800
23530,274355471475200
11765,274355471476299
35296,274355471477300
17648,274355471478300
8824,274355471482899
4412,274355471483899
2206,274355471484800
1103,274355471489200
3310,274355471490300
1655,274355471491299
4966,274355471496600
2483,274355471497600
7450,274355471498599
3725,274355471503000
11176,274355471504000
5588,274355471505000
2794,274355471509500
1397,274355471510600
4192,274355471511600
2096,274355471516000
1048,274355471517000
524,274355471518000
262,274355471519300
131,274355471523800
394,274355471524900
197,274355471525900
592,274355471531100
296,274355471532000
148,274355471533000
74,274355471537299
37,274355471538500
112,274355471539500
56,274355471543800
28,274355471544799
14,274355471545699
7,274355471561600
22,274355471563700
11,274355471565200
34,274355471567099
17,274355471573900
52,274355471574899
26,274355471575899
13,274355471580300
40,274355471581300
20,274355471582200
10,274355471586700
5,274355471587700
16,274355471588700
8,274355471594100
4,274355471595200
2,274355471602100
1,274355471607500
