Intermediary Value,nanoTime
4075,274349842692499
12226,274349842700599
6113,274349842702900
18340,274349842704500
9170,274349842710200
4585,274349842711400
13756,274349842712500
6878,274349842717000
3439,274349842718100
10318,274349842719000
5159,274349842724000
15478,274349842725100
7739,274349842726000
23218,274349842731400
11609,274349842732800
34828,274349842733800
17414,274349842734900
8707,274349842740600
26122,274349842741500
13061,274349842742400
39184,274349842746800
19592,274349842747800
9796,274349842748800
4898,274349842754200
2449,274349842755200
7348,274349842756300
3674,274349842761699
1837,274349842762900
5512,274349842763800
2756,274349842769199
1378,274349842770300
689,274349842771300
2068,274349842776799
1034,274349842778000
517,274349842779000
1552,274349842780400
776,274349842785700
388,274349842786700
194,274349842787600
97,274349842793000
292,274349842794300
146,274349842795300
73,274349842799899
220,274349842800900
110,274349842801800
55,274349842806199
166,274349842807099
83,274349842808000
250,274349842812400
125,274349842813400
376,274349842814399
188,274349842819600
94,274349842820600
47,274349842827300
142,274349842829299
71,274349842836000
214,274349842837699
107,274349842839100
322,274349842846500
161,274349842847500
484,274349842848400
242,274349842852999
121,274349842854000
364,274349842854900
182,274349842859400
91,274349842860399
274,274349842861300
137,274349842865700
412,274349842866800
206,274349842867699
103,274349842869000
310,274349842873800
155,274349842874799
466,274349842875699
233,274349842880400
700,274349842881300
350,274349842882200
175,274349842886900
526,274349842887900
263,274349842888800
790,274349842894100
395,274349842895200
1186,274349842896200
593,274349842900600
1780,274349842901600
890,274349842902600
445,274349842906999
1336,274349842908500
668,274349842909400
334,274349842910500
167,274349842914900
502,274349842915800
251,274349842916700
754,274349842920999
377,274349842921899
1132,274349842922900
566,274349842927500
283,274349842928499
850,274349842929499
425,274349842934000
1276,274349842935100
638,274349842935999
319,274349842940300
958,274349842941300
479,274349842942200
1438,274349842946600
719,274349842947700
2158,274349842948600
1079,274349842949600
3238,274349842955000
1619,274349842956000
4858,274349842957000
2429,274349842961400
7288,274349842962300
3644,274349842963200
1822,274349842967599
911,274349842968600
2734,274349842969500
1367,274349842973700
4102,274349842974699
2051,274349842975599
6154,274349842980000
3077,274349842980900
9232,274349842981799
4616,274349842986000
2308,274349842987100
1154,274349842988100
577,274349842989200
1732,274349842993500
866,274349842994500
433,274349842995400
1300,274349842999700
650,274349843000600
325,274349843001600
976,274349843006800
488,274349843007700
244,274349843008700
122,274349843013099
61,274349843014100
184,274349843015000
92,274349843019300
46,274349843020199
23,274349843021199
70,274349843022400
35,274349843027899
106,274349843028799
53,274349843029700
160,274349843034900
80,274349843035799
40,274349843036799
20,274349843042000
10,274349843042899
5,274349843043899
16,274349843049300
8,274349843050300
4,274349843051299
2,274349843056400
1,274349843057300
