Intermediary Value,nanoTime
4857,274374974112200
14572,274374974116900
7286,274374974118100
3643,274374974118900
10930,274374974121699
5465,274374974122400
16396,274374974122900
8198,274374974123400
4099,274374974126300
12298,274374974126800
6149,274374974127200
18448,274374974129700
9224,274374974130200
4612,274374974130700
2306,274374974133100
1153,274374974133800
3460,274374974134400
1730,274374974137500
865,274374974138300
2596,274374974138900
1298,274374974139600
649,274374974142400
1948,274374974143099
974,274374974143599
487,274374974145900
1462,274374974146400
731,274374974146800
2194,274374974149200
1097,274374974149700
3292,274374974150200
1646,274374974152500
823,274374974153100
2470,274374974153600
1235,274374974155900
3706,274374974156700
1853,274374974157100
5560,274374974157600
2780,274374974160500
1390,274374974161000
695,274374974161500
2086,274374974163900
1043,274374974164400
3130,274374974164800
1565,274374974167099
4696,274374974167599
2348,274374974168100
1174,274374974171000
587,274374974171500
1762,274374974172000
881,274374974172500
2644,274374974174899
1322,274374974175299
661,274374974175800
1984,274374974178900
992,274374974179400
496,274374974179900
248,274374974182899
124,274374974183400
62,274374974183900
31,274374974186800
94,274374974187300
47,274374974187800
142,274374974188300
71,274374974191200
214,274374974191700
107,274374974192200
322,274374974194500
161,274374974194900
484,274374974195400
242,274374974197499
121,274374974197999
364,274374974198500
182,274374974201200
91,274374974201700
274,274374974202100
137,274374974204799
412,274374974205599
206,274374974206100
103,274374974206600
310,274374974209100
155,274374974209600
466,274374974210000
233,274374974212299
700,274374974212799
350,274374974213199
175,274374974215400
526,274374974215900
263,274374974216300
790,274374974218600
395,274374974219100
1186,274374974219599
593,274374974220099
1780,274374974222300
890,274374974222800
445,274374974223300
1336,274374974225600
668,274374974226100
334,274374974226600
167,274374974229400
502,274374974229900
251,274374974230400
754,274374974233200
377,274374974233800
1132,274374974234200
566,274374974234700
283,274374974237600
850,274374974238100
425,274374974238500
1276,274374974240900
638,274374974241300
319,274374974241800
958,274374974244800
479,274374974245200
1438,274374974245700
719,274374974248600
2158,274374974249100
1079,274374974249600
3238,274374974250099
1619,274374974252900
4858,274374974253400
2429,274374974253900
7288,274374974256700
3644,274374974257200
1822,274374974257700
911,274374974259900
2734,274374974260400
1367,274374974260800
4102,274374974263000
2051,274374974263500
6154,274374974264000
3077,274374974266799
9232,274374974267400
4616,274374974267800
2308,274374974268400
1154,274374974271200
577,274374974271700
1732,274374974272100
866,274374974274499
433,274374974275000
1300,274374974275500
650,274374974277600
325,274374974278100
976,274374974278500
488,274374974280600
244,274374974281099
122,274374974281499
61,274374974282099
184,274374974284800
92,274374974285300
46,274374974285700
23,274374974288100
70,274374974288599
35,274374974289099
106,274374974291400
53,274374974291800
160,274374974292300
80,274374974294500
40,274374974295000
20,274374974295400
10,274374974295999
5,274374974298200
16,274374974310800
8,274374974314100
4,274374974314600
2,274374974315100
1,274374974317300
