Intermediary Value,nanoTime
4768,274371317175399
2384,274371317179300
1192,274371317181000
596,274371317186800
298,274371317188100
149,274371317189000
448,274371317194600
224,274371317196200
112,274371317197200
56,274371317202600
28,274371317203900
14,274371317204800
7,274371317210300
22,274371317211600
11,274371317212600
34,274371317218000
17,274371317218900
52,274371317219800
26,274371317225100
13,274371317226100
40,274371317227000
20,274371317232400
10,274371317233400
5,274371317234400
16,274371317239700
8,274371317240700
4,274371317241700
2,274371317247000
1,274371317247900
