Intermediary Value,nanoTime
538,274229554534500
269,274229554546000
808,274229554550100
404,274229554553300
202,274229554560900
101,274229554563900
304,274229554567000
152,274229554574600
76,274229554577899
38,274229554581100
19,274229554598200
58,274229554603200
29,274229554609400
88,274229554621700
44,274229554626900
22,274229554632700
11,274229554641800
34,274229554645000
17,274229554647900
52,274229554655200
26,274229554658500
13,274229554661399
40,274229554668599
20,274229554671800
10,274229554674700
5,274229554681800
16,274229554685199
8,274229554688300
4,274229554691300
2,274229554698900
1,274229554701700
