Intermediary Value,nanoTime
4003,274345675185300
12010,274345675189099
6005,274345675190099
18016,274345675190800
9008,274345675193100
4504,274345675193700
2252,274345675194100
1126,274345675196400
563,274345675196999
1690,274345675197499
845,274345675199900
2536,274345675200400
1268,274345675200800
634,274345675203000
317,274345675203700
952,274345675204000
476,274345675205799
238,274345675206300
119,274345675206700
358,274345675208900
179,274345675209400
538,274345675209700
269,274345675212299
808,274345675212799
404,274345675213199
202,274345675215200
101,274345675215800
304,274345675216200
152,274345675217900
76,274345675218500
38,274345675219000
19,274345675220799
58,274345675221600
29,274345675221900
88,274345675222500
44,274345675224900
22,274345675225300
11,274345675225600
34,274345675227699
17,274345675227999
52,274345675228399
26,274345675230400
13,274345675230800
40,274345675231100
20,274345675233200
10,274345675233600
5,274345675233900
16,274345675235699
8,274345675235999
4,274345675236399
2,274345675238500
1,274345675238800
