Intermediary Value,nanoTime
4985,274382782502500
14956,274382782509199
7478,274382782511100
3739,274382782512500
11218,274382782517100
5609,274382782518200
16828,274382782519100
8414,274382782523499
4207,274382782524800
12622,274382782525700
6311,274382782526800
18934,274382782530899
9467,274382782531799
28402,274382782532700
14201,274382782537200
42604,274382782538199
21302,274382782539099
10651,274382782543700
31954,274382782544600
15977,274382782545500
47932,274382782549900
23966,274382782550800
11983,274382782551700
35950,274382782555800
17975,274382782556800
53926,274382782557700
26963,274382782558800
80890,274382782563400
40445,274382782564300
121336,274382782565400
60668,274382782569999
30334,274382782571000
15167,274382782571900
45502,274382782576299
22751,274382782577199
68254,274382782578200
34127,274382782582600
102382,274382782583500
51191,274382782584599
153574,274382782588900
76787,274382782590400
230362,274382782591300
115181,274382782592299
345544,274382782596800
172772,274382782597700
86386,274382782598700
43193,274382782603000
129580,274382782603900
64790,274382782604800
32395,274382782609300
97186,274382782610200
48593,274382782611100
145780,274382782615199
72890,274382782616300
36445,274382782617200
109336,274382782618200
54668,274382782622699
27334,274382782623699
13667,274382782624600
41002,274382782628900
20501,274382782629800
61504,274382782630699
30752,274382782635000
15376,274382782636000
7688,274382782637000
3844,274382782647000
1922,274382782648700
961,274382782650100
2884,274382782664800
1442,274382782666100
721,274382782667000
2164,274382782668000
1082,274382782672400
541,274382782673300
1624,274382782674100
812,274382782680100
406,274382782681000
203,274382782681900
610,274382782687500
305,274382782688500
916,274382782689400
458,274382782694500
229,274382782695500
688,274382782696400
344,274382782697300
172,274382782702600
86,274382782703600
43,274382782704700
130,274382782709900
65,274382782710900
196,274382782711700
98,274382782717000
49,274382782717900
148,274382782718800
74,274382782722999
37,274382782724100
112,274382782724900
56,274382782726000
28,274382782730499
14,274382782731300
7,274382782732300
22,274382782737799
11,274382782738800
34,274382782739600
17,274382782744000
52,274382782744799
26,274382782745699
13,274382782750000
40,274382782751200
20,274382782752100
10,274382782753099
5,274382782758300
16,274382782759300
8,274382782760199
4,274382782765300
2,274382782766200
1,274382782767000
