Intermediary Value,nanoTime
1404,274260926335200
702,274260926340100
351,274260926342300
1054,274260926348900
527,274260926350600
1582,274260926351899
791,274260926357600
2374,274260926358999
1187,274260926360400
3562,274260926366099
1781,274260926367399
5344,274260926368800
2672,274260926374499
1336,274260926375900
668,274260926377300
334,274260926382999
167,274260926384500
502,274260926385800
251,274260926391500
754,274260926393100
377,274260926394400
1132,274260926395800
566,274260926401400
283,274260926403000
850,274260926404299
425,274260926410300
1276,274260926419799
638,274260926421299
319,274260926427100
958,274260926428399
479,274260926429800
1438,274260926435299
719,274260926436700
2158,274260926438000
1079,274260926443699
3238,274260926445100
1619,274260926446400
4858,274260926452100
2429,274260926453500
7288,274260926454800
3644,274260926456200
1822,274260926461900
911,274260926463300
2734,274260926464700
1367,274260926470300
4102,274260926471700
2051,274260926473000
6154,274260926478800
3077,274260926480200
9232,274260926481599
4616,274260926486500
2308,274260926488000
1154,274260926489399
577,274260926495100
1732,274260926496699
866,274260926498100
433,274260926503699
1300,274260926505299
650,274260926506600
325,274260926508100
976,274260926513100
488,274260926514400
244,274260926515800
122,274260926520800
61,274260926522200
184,274260926523900
92,274260926531000
46,274260926532600
23,274260926533800
70,274260926538700
35,274260926540100
106,274260926541500
53,274260926546300
160,274260926547500
80,274260926548900
40,274260926553500
20,274260926555200
10,274260926556500
5,274260926557799
16,274260926563000
8,274260926564400
4,274260926565899
2,274260926570500
1,274260926571800
