Intermediary Value,nanoTime
2086,274279570991400
1043,274279570994700
3130,274279571000200
1565,274279571001600
4696,274279571002500
2348,274279571008000
1174,274279571009000
587,274279571010000
1762,274279571014800
881,274279571016000
2644,274279571017200
1322,274279571018400
661,274279571023200
1984,274279571024200
992,274279571025200
496,274279571030800
248,274279571031700
124,274279571032600
62,274279571038100
31,274279571039300
94,274279571040500
47,274279571045700
142,274279571046700
71,274279571047700
214,274279571053100
107,274279571054100
322,274279571055100
161,274279571060200
484,274279571061900
242,274279571062800
121,274279571063900
364,274279571069300
182,274279571070200
91,274279571071200
274,274279571076700
137,274279571077600
412,274279571078500
206,274279571084100
103,274279571085100
310,274279571086100
155,274279571091400
466,274279571092400
233,274279571093300
700,274279571099200
350,274279571100300
175,274279571101200
526,274279571102300
263,274279571107500
790,274279571108400
395,274279571109300
1186,274279571114600
593,274279571115500
1780,274279571116400
890,274279571121800
445,274279571122900
1336,274279571123800
668,274279571129200
334,274279571130200
167,274279571131100
502,274279571136400
251,274279571137300
754,274279571138300
377,274279571149400
1132,274279571151500
566,274279571153400
283,274279571155100
850,274279571169100
425,274279571170000
1276,274279571170900
638,274279571176300
319,274279571177200
958,274279571178100
479,274279571183400
1438,274279571184300
719,274279571185200
2158,274279571190300
1079,274279571191300
3238,274279571192200
1619,274279571197400
4858,274279571198600
2429,274279571199500
7288,274279571204699
3644,274279571205800
1822,274279571206900
911,274279571207900
2734,274279571213400
1367,274279571214300
4102,274279571215300
2051,274279571220500
6154,274279571221500
3077,274279571222400
9232,274279571227599
4616,274279571228600
2308,274279571229600
1154,274279571234999
577,274279571236000
1732,274279571236900
866,274279571242199
433,274279571243100
1300,274279571244000
650,274279571249299
325,274279571250299
976,274279571251300
488,274279571252400
244,274279571264699
122,274279571265599
61,274279571266600
184,274279571271899
92,274279571272899
46,274279571273900
23,274279571285000
70,274279571286100
35,274279571287100
106,274279571292100
53,274279571293100
160,274279571294000
80,274279571299200
40,274279571300200
20,274279571301100
10,274279571306400
5,274279571307500
16,274279571308700
8,274279571309700
4,274279571315100
2,274279571316000
1,274279571316800
