Intermediary Value,nanoTime
1815,274271121327999
5446,274271121332100
2723,274271121334000
8170,274271121335599
4085,274271121341000
12256,274271121342100
6128,274271121343599
3064,274271121348500
1532,274271121349500
766,274271121350599
383,274271121355600
1150,274271121356600
575,274271121357599
1726,274271121362200
863,274271121363300
2590,274271121364200
1295,274271121369100
3886,274271121370100
1943,274271121371000
5830,274271121375700
2915,274271121376900
8746,274271121377800
4373,274271121382200
13120,274271121383800
6560,274271121384900
3280,274271121385900
1640,274271121390700
820,274271121391700
410,274271121392600
205,274271121397399
616,274271121398400
308,274271121399400
154,274271121403999
77,274271121405200
232,274271121406400
116,274271121410999
58,274271121412099
29,274271121413100
88,274271121417700
44,274271121418899
22,274271121419899
11,274271121421100
34,274271121425700
17,274271121426699
52,274271121427599
26,274271121432000
13,274271121433000
40,274271121433900
20,274271121438600
10,274271121439600
5,274271121440700
16,274271121445300
8,274271121446400
4,274271121447300
2,274271121451900
1,274271121453000
