Intermediary Value,nanoTime
2707,274305809324099
8122,274305809331999
4061,274305809333900
12184,274305809335300
6092,274305809341200
3046,274305809342300
1523,274305809343300
4570,274305809348700
2285,274305809349900
6856,274305809350800
3428,274305809356099
1714,274305809357400
857,274305809358500
2572,274305809364300
1286,274305809365600
643,274305809366600
1930,274305809367800
965,274305809373600
2896,274305809374600
1448,274305809375700
724,274305809381200
362,274305809382200
181,274305809383100
544,274305809388700
272,274305809389800
136,274305809390800
68,274305809396200
34,274305809397400
17,274305809398300
52,274305809403900
26,274305809404900
13,274305809405900
40,274305809411000
20,274305809412000
10,274305809413000
5,274305809414100
16,274305809419400
8,274305809420500
4,274305809421600
2,274305809426800
1,274305809427700
