Intermediary Value,nanoTime
4920,274375171617700
2460,274375171621000
1230,274375171631400
615,274375171632600
1846,274375171634200
923,274375171640000
2770,274375171641200
1385,274375171642199
4156,274375171647500
2078,274375171648600
1039,274375171649599
3118,274375171654800
1559,274375171656000
4678,274375171656900
2339,274375171658099
7018,274375171663400
3509,274375171664300
10528,274375171665399
5264,274375171670900
2632,274375171672000
1316,274375171672899
658,274375171678100
329,274375171679100
988,274375171680099
494,274375171685500
247,274375171686600
742,274375171687600
371,274375171692900
1114,274375171693900
557,274375171694800
1672,274375171700100
836,274375171701300
418,274375171702200
209,274375171703299
628,274375171714500
314,274375171716000
157,274375171726499
472,274375171733500
236,274375171734499
118,274375171735500
59,274375171741000
178,274375171742299
89,274375171743400
268,274375171748899
134,274375171749999
67,274375171750900
202,274375171756300
101,274375171757399
304,274375171758400
152,274375171759500
76,274375171764699
38,274375171765699
19,274375171766700
58,274375171771999
29,274375171772999
88,274375171773900
44,274375171779000
22,274375171780099
11,274375171780999
34,274375171786200
17,274375171787199
52,274375171788099
26,274375171793300
13,274375171794300
40,274375171795299
20,274375171800600
10,274375171801700
5,274375171802699
16,274375171803899
8,274375171809400
4,274375171810299
2,274375171811199
1,274375171816400
