Intermediary Value,nanoTime
306,274225402002200
153,274225402012199
460,274225402017300
230,274225402043600
115,274225402048400
346,274225402052400
173,274225402060700
520,274225402064600
260,274225402068400
130,274225402075800
65,274225402079600
196,274225402095300
98,274225402103199
49,274225402107000
148,274225402110500
74,274225402117900
37,274225402121500
112,274225402125000
56,274225402132200
28,274225402135800
14,274225402139200
7,274225402146400
22,274225402150499
11,274225402154000
34,274225402161300
17,274225402164999
52,274225402168400
26,274225402175500
13,274225402179100
40,274225402182600
20,274225402189900
10,274225402193500
5,274225402197000
16,274225402203999
8,274225402207700
4,274225402211199
2,274225402218199
1,274225402221800
