Intermediary Value,nanoTime
4886,274376402129700
2443,274376402137900
7330,274376402139800
3665,274376402141100
10996,274376402146700
5498,274376402148200
2749,274376402149199
8248,274376402150399
4124,274376402155800
2062,274376402156799
1031,274376402157699
3094,274376402163000
1547,274376402163900
4642,274376402164799
2321,274376402170400
6964,274376402171400
3482,274376402172299
1741,274376402177500
5224,274376402178500
2612,274376402179399
1306,274376402184900
653,274376402186100
1960,274376402187399
980,274376402193400
490,274376402194600
245,274376402195599
736,274376402201000
368,274376402202399
184,274376402203299
92,274376402204300
46,274376402210099
23,274376402210999
70,274376402212000
35,274376402217400
106,274376402218399
53,274376402219299
160,274376402224800
80,274376402225799
40,274376402226699
20,274376402232000
10,274376402232900
5,274376402233799
16,274376402239300
8,274376402240400
4,274376402241499
2,274376402242600
1,274376402248100
