Intermediary Value,nanoTime
2874,274310199120800
1437,274310199124299
4312,274310199126200
2156,274310199132099
1078,274310199133100
539,274310199134200
1618,274310199139699
809,274310199140800
2428,274310199141900
1214,274310199147199
607,274310199148100
1822,274310199149100
911,274310199154199
2734,274310199155199
1367,274310199156100
4102,274310199161000
2051,274310199162199
6154,274310199163099
3077,274310199168000
9232,274310199169099
4616,274310199169999
2308,274310199171200
1154,274310199176100
577,274310199177099
1732,274310199178099
866,274310199183000
433,274310199184100
1300,274310199184999
650,274310199190000
325,274310199191000
976,274310199192099
488,274310199197200
244,274310199198100
122,274310199199000
61,274310199203900
184,274310199205100
92,274310199206100
46,274310199213200
23,274310199214100
70,274310199215099
35,274310199216199
106,274310199221100
53,274310199222100
160,274310199222999
80,274310199227900
40,274310199228800
20,274310199229700
10,274310199234600
5,274310199235600
16,274310199236800
8,274310199241700
4,274310199242700
2,274310199243600
1,274310199248400
