Intermediary Value,nanoTime
4314,274358435133800
2157,274358435137500
6472,274358435139200
3236,274358435144800
1618,274358435145800
809,274358435146800
2428,274358435152200
1214,274358435153300
607,274358435160500
1822,274358435165999
911,274358435167000
2734,274358435168000
1367,274358435173299
4102,274358435174300
2051,274358435175200
6154,274358435180199
3077,274358435181599
9232,274358435182500
4616,274358435183500
2308,274358435188999
1154,274358435190000
577,274358435191000
1732,274358435196199
866,274358435197100
433,274358435198000
1300,274358435203199
650,274358435204299
325,274358435205200
976,274358435210500
488,274358435211499
244,274358435212400
122,274358435217600
61,274358435218699
184,274358435220000
92,274358435221200
46,274358435225899
23,274358435226799
70,274358435227700
35,274358435233000
106,274358435233999
53,274358435234899
160,274358435239400
80,274358435240300
40,274358435241199
20,274358435246400
10,274358435247400
5,274358435248300
16,274358435253700
8,274358435254900
4,274358435255900
2,274358435261100
1,274358435262400
