Intermediary Value,nanoTime
4914,274378544847900
2457,274378544854699
7372,274378544858100
3686,274378544868000
1843,274378544872300
5530,274378544873500
2765,274378544874500
8296,274378544875500
4148,274378544879700
2074,274378544880600
1037,274378544881600
3112,274378544886000
1556,274378544886900
778,274378544887900
389,274378544892799
1168,274378544894000
584,274378544895100
292,274378544899499
146,274378544900399
73,274378544901400
220,274378544906000
110,274378544907099
55,274378544907999
166,274378544916800
83,274378544918100
250,274378544919000
125,274378544920100
376,274378544924600
188,274378544925500
94,274378544926400
47,274378544930799
142,274378544931700
71,274378544932600
214,274378544937000
107,274378544938099
322,274378544945499
161,274378544960000
484,274378544961599
242,274378544962900
121,274378544969099
364,274378544970200
182,274378544971100
91,274378544972200
274,274378544977600
137,274378544978600
412,274378544979600
206,274378544983999
103,274378544985000
310,274378544985900
155,274378544990300
466,274378544991199
233,274378544992099
700,274378544996500
350,274378544997400
175,274378544998300
526,274378545002900
263,274378545004000
790,274378545004900
395,274378545009200
1186,274378545010300
593,274378545011300
1780,274378545012300
890,274378545016700
445,274378545017700
1336,274378545018600
668,274378545022899
334,274378545023800
167,274378545024700
502,274378545028999
251,274378545029899
754,274378545030900
377,274378545035300
1132,274378545036200
566,274378545037199
283,274378545041500
850,274378545042500
425,274378545043300
1276,274378545047600
638,274378545048800
319,274378545049700
958,274378545050700
479,274378545054900
1438,274378545055800
719,274378545056700
2158,274378545060899
1079,274378545061800
3238,274378545062800
1619,274378545067299
4858,274378545068299
2429,274378545069200
7288,274378545073400
3644,274378545074400
1822,274378545075399
911,274378545079800
2734,274378545080800
1367,274378545081700
4102,274378545085900
2051,274378545087200
6154,274378545088200
3077,274378545089200
9232,274378545093400
4616,274378545094300
2308,274378545095300
1154,274378545099700
577,274378545100700
1732,274378545101500
866,274378545105999
433,274378545106999
1300,274378545107800
650,274378545112100
325,274378545113099
976,274378545113999
488,274378545119800
244,274378545120699
122,274378545121599
61,274378545126900
184,274378545128100
92,274378545128999
46,274378545130100
23,274378545135300
70,274378545136399
35,274378545137299
106,274378545142600
53,274378545143500
160,274378545144399
80,274378545149700
40,274378545150600
20,274378545151499
10,274378545156700
5,274378545157600
16,274378545158800
8,274378545163000
4,274378545164000
2,274378545164800
1,274378545165900
