Intermediary Value,nanoTime
1271,274255273717199
3814,274255273729900
1907,274255273736100
5722,274255273737800
2861,274255273739400
8584,274255273744400
4292,274255273746000
2146,274255273747699
1073,274255273752600
3220,274255273754200
1610,274255273755799
805,274255273760900
2416,274255273762799
1208,274255273764400
604,274255273769300
302,274255273770999
151,274255273772500
454,274255273777400
227,274255273779099
682,274255273780700
341,274255273782300
1024,274255273789000
512,274255273790600
256,274255273792100
128,274255273797800
64,274255273799400
32,274255273801199
16,274255273806900
8,274255273808599
4,274255273810200
2,274255273816099
1,274255273817599
