Intermediary Value,nanoTime
540,274228387668300
270,274228387681300
135,274228387685600
406,274228387689300
203,274228387697000
610,274228387723999
305,274228387729500
916,274228387737800
458,274228387740999
229,274228387744200
688,274228387751700
344,274228387755099
172,274228387758200
86,274228387766200
43,274228387769700
130,274228387773100
65,274228387780000
196,274228387783200
98,274228387786399
49,274228387793799
148,274228387797200
74,274228387800300
37,274228387808000
112,274228387811200
56,274228387814300
28,274228387822400
14,274228387825500
7,274228387828500
22,274228387836700
11,274228387839999
34,274228387843100
17,274228387850400
52,274228387853600
26,274228387856600
13,274228387862999
40,274228387866200
20,274228387869200
10,274228387875800
5,274228387878900
16,274228387882000
8,274228387889400
4,274228387892599
2,274228387895600
1,274228387903100
