Intermediary Value,nanoTime
1473,274266269742199
4420,274266269744700
2210,274266269746900
1105,274266269747800
3316,274266269748300
1658,274266269750199
829,274266269750900
2488,274266269751500
1244,274266269752100
622,274266269754000
311,274266269754500
934,274266269755100
467,274266269756899
1402,274266269757399
701,274266269757899
2104,274266269759800
1052,274266269760400
526,274266269760900
263,274266269762700
790,274266269763400
395,274266269763800
1186,274266269765699
593,274266269766500
1780,274266269767000
890,274266269768700
445,274266269769500
1336,274266269770000
668,274266269770500
334,274266269772399
167,274266269772899
502,274266269773399
251,274266269775400
754,274266269775900
377,274266269776400
1132,274266269778200
566,274266269778800
283,274266269779300
850,274266269781099
425,274266269781900
1276,274266269782300
638,274266269784100
319,274266269785200
958,274266269785700
479,274266269786200
1438,274266269787999
719,274266269788499
2158,274266269788999
1079,274266269790800
3238,274266269791300
1619,274266269791800
4858,274266269793700
2429,274266269794200
7288,274266269794700
3644,274266269796699
1822,274266269797300
911,274266269797800
2734,274266269799500
1367,274266269800000
4102,274266269800500
2051,274266269802300
6154,274266269802799
3077,274266269803299
9232,274266269803799
4616,274266269805800
2308,274266269806300
1154,274266269806800
577,274266269808700
1732,274266269809200
866,274266269809700
433,274266269811399
1300,274266269811899
650,274266269812400
325,274266269814200
976,274266269814700
488,274266269815200
244,274266269817000
122,274266269817400
61,274266269817999
184,274266269819700
92,274266269820300
46,274266269820800
23,274266269821300
70,274266269825100
35,274266269825599
106,274266269826099
53,274266269828000
160,274266269828400
80,274266269828900
40,274266269830800
20,274266269831400
10,274266269831900
5,274266269833699
16,274266269834299
8,274266269834799
4,274266269836500
2,274266269837000
1,274266269837500
