Intermediary Value,nanoTime
2334,274292100769700
1167,274292100773800
3502,274292100785700
1751,274292100786500
5254,274292100786999
2627,274292100789100
7882,274292100789400
3941,274292100789800
11824,274292100791800
5912,274292100792300
2956,274292100792700
1478,274292100794599
739,274292100794999
2218,274292100795399
1109,274292100797300
3328,274292100797800
1664,274292100798200
832,274292100800000
416,274292100800600
208,274292100800900
104,274292100803199
52,274292100803800
26,274292100804200
13,274292100804700
40,274292100806700
20,274292100807000
10,274292100807400
5,274292100809300
16,274292100809699
8,274292100810099
4,274292100811900
2,274292100812200
1,274292100812600
