Intermediary Value,nanoTime
3154,274322033110900
1577,274322033114400
4732,274322033119599
2366,274322033121100
1183,274322033122100
3550,274322033128199
1775,274322033129200
5326,274322033130200
2663,274322033134599
7990,274322033135599
3995,274322033136600
11986,274322033141300
5993,274322033142799
17980,274322033144000
8990,274322033148500
4495,274322033149699
13486,274322033150699
6743,274322033152000
20230,274322033158399
10115,274322033159500
30346,274322033160600
15173,274322033165199
45520,274322033166199
22760,274322033167200
11380,274322033171700
5690,274322033172699
2845,274322033173799
8536,274322033179200
4268,274322033180199
2134,274322033181199
1067,274322033186500
3202,274322033187600
1601,274322033188499
4804,274322033193900
2402,274322033194900
1201,274322033195899
3604,274322033200400
1802,274322033201500
901,274322033202600
2704,274322033203899
1352,274322033209800
676,274322033210799
338,274322033211899
169,274322033217300
508,274322033218300
254,274322033226799
127,274322033235500
382,274322033244700
191,274322033245700
574,274322033251100
287,274322033252100
862,274322033253000
431,274322033259200
1294,274322033260400
647,274322033261500
1942,274322033262600
971,274322033268100
2914,274322033269100
1457,274322033270100
4372,274322033274600
2186,274322033275600
1093,274322033276600
3280,274322033281099
1640,274322033282200
820,274322033283100
410,274322033287599
205,274322033288799
616,274322033289800
308,274322033294500
154,274322033295599
77,274322033296599
232,274322033301100
116,274322033302599
58,274322033303499
29,274322033304700
88,274322033310299
44,274322033311299
22,274322033312300
11,274322033316600
34,274322033317600
17,274322033318599
52,274322033324300
26,274322033325300
13,274322033326299
40,274322033331600
20,274322033332700
10,274322033333599
5,274322033339000
16,274322033340300
8,274322033341299
4,274322033345800
2,274322033347000
1,274322033348000
