Intermediary Value,nanoTime
1368,274262752818199
684,274262752827600
342,274262752830100
171,274262752831600
514,274262752833399
257,274262752839400
772,274262752840699
386,274262752842100
193,274262752847999
580,274262752849300
290,274262752850600
145,274262752856399
436,274262752857800
218,274262752859100
109,274262752864700
328,274262752866000
164,274262752867400
82,274262752873200
41,274262752874900
124,274262752876300
62,274262752882000
31,274262752883700
94,274262752885000
47,274262752886399
142,274262752892200
71,274262752893599
214,274262752894899
107,274262752900700
322,274262752902099
161,274262752903600
484,274262752909399
242,274262752910800
121,274262752920500
364,274262752947399
182,274262752950400
91,274262752952600
274,274262752959100
137,274262752960600
412,274262752961900
206,274262752963299
103,274262752969000
310,274262752970399
155,274262752971700
466,274262752977400
233,274262752978699
700,274262752980100
350,274262752985699
175,274262752987100
526,274262752988400
263,274262752994099
790,274262752995400
395,274262752996700
1186,274262753002300
593,274262753004100
1780,274262753005500
890,274262753011200
445,274262753012800
1336,274262753014100
668,274262753015600
334,274262753021300
167,274262753022700
502,274262753023999
251,274262753029800
754,274262753031099
377,274262753032399
1132,274262753038000
566,274262753039399
283,274262753040800
850,274262753046499
425,274262753047899
1276,274262753049200
638,274262753054899
319,274262753056300
958,274262753057600
479,274262753059100
1438,274262753064800
719,274262753066200
2158,274262753067500
1079,274262753073300
3238,274262753074800
1619,274262753076200
4858,274262753081800
2429,274262753083200
7288,274262753084499
3644,274262753090200
1822,274262753091600
911,274262753092899
2734,274262753098400
1367,274262753099899
4102,274262753101299
2051,274262753106900
6154,274262753108399
3077,274262753109800
9232,274262753115299
4616,274262753116799
2308,274262753118300
1154,274262753119600
577,274262753125400
1732,274262753126800
866,274262753128200
433,274262753133800
1300,274262753135100
650,274262753136500
325,274262753142300
976,274262753143700
488,274262753145000
244,274262753150600
122,274262753152000
61,274262753153399
184,274262753159100
92,274262753160500
46,274262753161899
23,274262753163400
70,274262753168899
35,274262753170299
106,274262753171600
53,274262753177299
160,274262753178700
80,274262753180000
40,274262753185700
20,274262753187100
10,274262753188400
5,274262753194200
16,274262753195800
8,274262753197200
4,274262753202900
2,274262753204300
1,274262753205500
