Intermediary Value,nanoTime
1409,274258143988200
4228,274258143999999
2114,274258144002200
1057,274258144003600
3172,274258144011400
1586,274258144012800
793,274258144014100
2380,274258144020000
1190,274258144021400
595,274258144022600
1786,274258144028100
893,274258144029800
2680,274258144030999
1340,274258144032400
670,274258144038199
335,274258144039499
1006,274258144040700
503,274258144046499
1510,274258144053599
755,274258144056300
2266,274258144072500
1133,274258144074400
3400,274258144076000
1700,274258144082500
850,274258144084000
425,274258144085199
1276,274258144086500
638,274258144092499
319,274258144093800
958,274258144094900
479,274258144100699
1438,274258144101900
719,274258144103100
2158,274258144107799
1079,274258144109200
3238,274258144110500
1619,274258144116299
4858,274258144117600
2429,274258144118800
7288,274258144120300
3644,274258144126000
1822,274258144127300
911,274258144128600
2734,274258144134200
1367,274258144135600
4102,274258144136800
2051,274258144142600
6154,274258144143900
3077,274258144145100
9232,274258144149900
4616,274258144151400
2308,274258144152700
1154,274258144158300
577,274258144159700
1732,274258144160999
866,274258144162300
433,274258144168000
1300,274258144169199
650,274258144170500
325,274258144176099
976,274258144177299
488,274258144178500
244,274258144184099
122,274258144185400
61,274258144186600
184,274258144192399
92,274258144193800
46,274258144195300
23,274258144196500
70,274258144202100
35,274258144203400
106,274258144204700
53,274258144210300
160,274258144211500
80,274258144212800
40,274258144217400
20,274258144218600
10,274258144219800
5,274258144225300
16,274258144226800
8,274258144228100
4,274258144229399
2,274258144235000
1,274258144236300
