Intermediary Value,nanoTime
2894,274307917145200
1447,274307917148599
4342,274307917150300
2171,274307917151600
6514,274307917156099
3257,274307917157000
9772,274307917157900
4886,274307917163799
2443,274307917164700
7330,274307917165700
3665,274307917170799
10996,274307917171800
5498,274307917173100
2749,274307917177500
8248,274307917178399
4124,274307917179299
2062,274307917184700
1031,274307917185599
3094,274307917186599
1547,274307917187500
4642,274307917192800
2321,274307917193699
6964,274307917194599
3482,274307917199700
1741,274307917200699
5224,274307917201599
2612,274307917205900
1306,274307917206800
653,274307917207800
1960,274307917212500
980,274307917213500
490,274307917214500
245,274307917215500
736,274307917220400
368,274307917221300
184,274307917222100
92,274307917227500
46,274307917228700
23,274307917229500
70,274307917234000
35,274307917234900
106,274307917235700
53,274307917240099
160,274307917241000
80,274307917241900
40,274307917246300
20,274307917247599
10,274307917248500
5,274307917249500
16,274307917254899
8,274307917255900
4,274307917256800
2,274307917261000
1,274307917261899
