Intermediary Value,nanoTime
2638,274299939532800
1319,274299939534900
3958,274299939535800
1979,274299939538199
5938,274299939538499
2969,274299939538799
8908,274299939541100
4454,274299939541400
2227,274299939541700
6682,274299939543800
3341,274299939544200
10024,274299939544600
5012,274299939546700
2506,274299939547100
1253,274299939547400
3760,274299939549500
1880,274299939549800
940,274299939550200
470,274299939552500
235,274299939552899
706,274299939553299
353,274299939555500
1060,274299939555900
530,274299939556300
265,274299939558500
796,274299939559000
398,274299939559300
199,274299939561399
598,274299939561899
299,274299939562200
898,274299939566300
449,274299939566700
1348,274299939567000
674,274299939568999
337,274299939569299
1012,274299939569600
506,274299939571600
253,274299939571900
760,274299939572300
380,274299939574200
190,274299939574600
95,274299939574900
286,274299939576899
143,274299939577300
430,274299939577700
215,274299939579500
646,274299939579900
323,274299939580300
970,274299939582200
485,274299939582500
1456,274299939582800
728,274299939584699
364,274299939585100
182,274299939585400
91,274299939587300
274,274299939588000
137,274299939588400
412,274299939591899
206,274299939592299
103,274299939592600
310,274299939594700
155,274299939595100
466,274299939595500
233,274299939597600
700,274299939598200
350,274299939598499
175,274299939598899
526,274299939602400
263,274299939602700
790,274299939603100
395,274299939605300
1186,274299939605700
593,274299939606099
1780,274299939608100
890,274299939608500
445,274299939608800
1336,274299939611000
668,274299939611300
334,274299939611700
167,274299939613699
502,274299939613999
251,274299939614399
754,274299939616400
377,274299939616800
1132,274299939617100
566,274299939619400
283,274299939619700
850,274299939620100
425,274299939621999
1276,274299939622299
638,274299939622699
319,274299939624600
958,274299939625000
479,274299939625400
1438,274299939627300
719,274299939627600
2158,274299939628000
1079,274299939629999
3238,274299939630399
1619,274299939630800
4858,274299939632800
2429,274299939633100
7288,274299939633400
3644,274299939635500
1822,274299939635800
911,274299939636200
2734,274299939638400
1367,274299939638700
4102,274299939639100
2051,274299939640900
6154,274299939641300
3077,274299939641600
9232,274299939643600
4616,274299939644000
2308,274299939644299
1154,274299939646200
577,274299939646500
1732,274299939646900
866,274299939648700
433,274299939649200
1300,274299939649500
650,274299939651500
325,274299939651899
976,274299939652199
488,274299939654100
244,274299939654400
122,274299939654800
61,274299939656600
184,274299939657000
92,274299939657300
46,274299939659300
23,274299939659699
70,274299939659999
35,274299939662300
106,274299939662800
53,274299939663200
160,274299939665100
80,274299939665600
40,274299939666000
20,274299939666500
10,274299939668599
5,274299939669000
16,274299939669500
8,274299939671600
4,274299939672000
2,274299939672300
1,274299939674600
