Intermediary Value,nanoTime
2511,274299320285000
7534,274299320289100
3767,274299320295500
11302,274299320297100
5651,274299320298500
16954,274299320303300
8477,274299320304400
25432,274299320305400
12716,274299320309999
6358,274299320311400
3179,274299320312400
9538,274299320316899
4769,274299320317899
14308,274299320318900
7154,274299320324899
3577,274299320326400
10732,274299320327400
5366,274299320328500
2683,274299320334100
8050,274299320335100
4025,274299320336000
12076,274299320341300
6038,274299320342200
3019,274299320343300
9058,274299320347899
4529,274299320348900
13588,274299320349800
6794,274299320355299
3397,274299320356400
10192,274299320357300
5096,274299320362699
2548,274299320363699
1274,274299320364700
637,274299320369899
1912,274299320371199
956,274299320372200
478,274299320373400
239,274299320378799
718,274299320379900
359,274299320380900
1078,274299320385399
539,274299320386399
1618,274299320387300
809,274299320399100
2428,274299320400899
1214,274299320402800
607,274299320415100
1822,274299320416599
911,274299320418000
2734,274299320424899
1367,274299320426600
4102,274299320428300
2051,274299320433900
6154,274299320435000
3077,274299320436000
9232,274299320437100
4616,274299320442400
2308,274299320443600
1154,274299320444600
577,274299320448900
1732,274299320449900
866,274299320450800
433,274299320455399
1300,274299320456400
650,274299320457300
325,274299320462499
976,274299320463500
488,274299320464400
244,274299320468800
122,274299320469799
61,274299320470799
184,274299320476500
92,274299320477599
46,274299320478700
23,274299320479800
70,274299320485199
35,274299320486099
106,274299320487100
53,274299320491400
160,274299320492299
80,274299320493199
40,274299320497600
20,274299320498700
10,274299320499600
5,274299320505300
16,274299320506600
8,274299320507499
4,274299320513100
2,274299320514000
1,274299320514900
