Intermediary Value,nanoTime
3984,274347381442900
1992,274347381450300
996,274347381452300
498,274347381453700
249,274347381454800
748,274347381460200
374,274347381461400
187,274347381462300
562,274347381467600
281,274347381468600
844,274347381469400
422,274347381475000
211,274347381475900
634,274347381476800
317,274347381482100
952,274347381483100
476,274347381484000
238,274347381489000
119,274347381490100
358,274347381491000
179,274347381492000
538,274347381497000
269,274347381497900
808,274347381498800
404,274347381504000
202,274347381504900
101,274347381505900
304,274347381511100
152,274347381512000
76,274347381513100
38,274347381518600
19,274347381519600
58,274347381520700
29,274347381525799
88,274347381526700
44,274347381527600
22,274347381532000
11,274347381533099
34,274347381534100
17,274347381535000
52,274347381540199
26,274347381541099
13,274347381542000
40,274347381547000
20,274347381547899
10,274347381548799
5,274347381554100
16,274347381555199
8,274347381556099
4,274347381561400
2,274347381562400
1,274347381563199
