Intermediary Value,nanoTime
3363,274329599621700
10090,274329599629300
5045,274329599631300
15136,274329599632899
7568,274329599637600
3784,274329599638900
1892,274329599639800
946,274329599640999
473,274329599645800
1420,274329599646900
710,274329599647899
355,274329599653300
1066,274329599654300
533,274329599655299
1600,274329599659800
800,274329599660800
400,274329599661800
200,274329599666000
100,274329599667000
50,274329599668000
25,274329599672500
76,274329599673700
38,274329599674600
19,274329599678899
58,274329599680100
29,274329599681100
88,274329599682000
44,274329599686499
22,274329599687499
11,274329599688500
34,274329599693000
17,274329599693899
52,274329599694899
26,274329599699200
13,274329599706500
40,274329599708100
20,274329599723700
10,274329599725399
5,274329599727100
16,274329599733700
8,274329599735000
4,274329599736100
2,274329599737200
1,274329599741500
