Intermediary Value,nanoTime
5160,274383218509799
2580,274383218517799
1290,274383218519700
645,274383218520900
1936,274383218522300
968,274383218528400
484,274383218529400
242,274383218530400
121,274383218535500
364,274383218536600
182,274383218537600
91,274383218542900
274,274383218544200
137,274383218545300
412,274383218550600
206,274383218551600
103,274383218552600
310,274383218557800
155,274383218558900
466,274383218559800
233,274383218561000
700,274383218565500
350,274383218566500
175,274383218567500
526,274383218572900
263,274383218573900
790,274383218574800
395,274383218580000
1186,274383218581000
593,274383218582000
1780,274383218587199
890,274383218588200
445,274383218589200
1336,274383218594399
668,274383218595400
334,274383218596300
167,274383218601399
502,274383218602599
251,274383218603500
754,274383218604700
377,274383218609799
1132,274383218610800
566,274383218611700
283,274383218617099
850,274383218618200
425,274383218619100
1276,274383218624299
638,274383218625199
319,274383218626200
958,274383218631400
479,274383218632299
1438,274383218633199
719,274383218638400
2158,274383218639299
1079,274383218640199
3238,274383218645500
1619,274383218646500
4858,274383218647499
2429,274383218648700
7288,274383218654100
3644,274383218655099
1822,274383218656099
911,274383218661200
2734,274383218662199
1367,274383218663199
4102,274383218668400
2051,274383218669400
6154,274383218670399
3077,274383218675600
9232,274383218676500
4616,274383218677399
2308,274383218682500
1154,274383218683500
577,274383218684500
1732,274383218689800
866,274383218690900
433,274383218691900
1300,274383218692999
650,274383218698300
325,274383218699300
976,274383218700200
488,274383218705300
244,274383218706300
122,274383218707200
61,274383218712500
184,274383218713700
92,274383218714600
46,274383218719800
23,274383218720800
70,274383218721800
35,274383218726800
106,274383218727800
53,274383218728700
160,274383218733900
80,274383218735000
40,274383218736000
20,274383218736900
10,274383218742100
5,274383218743100
16,274383218744200
8,274383218754399
4,274383218755399
2,274383218756300
1,274383218761400
