Intermediary Value,nanoTime
130,274217613257400
65,274217613292700
196,274217613313700
98,274217613338799
49,274217613350400
148,274217613361100
74,274217613375600
37,274217613385899
112,274217613396100
56,274217613452400
28,274217613464000
14,274217613474000
7,274217613489300
22,274217613500199
11,274217613510200
34,274217613524700
17,274217613535100
52,274217613545099
26,274217613571000
13,274217613585400
40,274217613597900
20,274217613613899
10,274217613624700
5,274217613635500
16,274217613651100
8,274217613661800
4,274217613672300
2,274217613686600
1,274217613697200
