Intermediary Value,nanoTime
3080,274318951302899
1540,274318951305000
770,274318951307800
385,274318951308300
1156,274318951308800
578,274318951310699
289,274318951311199
868,274318951311500
434,274318951312000
217,274318951314200
652,274318951314500
326,274318951314800
163,274318951316900
490,274318951317299
245,274318951317599
736,274318951319700
368,274318951320100
184,274318951320500
92,274318951322500
46,274318951323000
23,274318951323400
70,274318951323700
35,274318951325799
106,274318951326199
53,274318951326499
160,274318951328700
80,274318951329000
40,274318951329400
20,274318951331400
10,274318951331800
5,274318951332100
16,274318951333799
8,274318951334300
4,274318951334800
2,274318951335100
1,274318951337200
