Intermediary Value,nanoTime
5320,274391574510900
2660,274391574515200
1330,274391574517100
665,274391574522800
1996,274391574524400
998,274391574525900
499,274391574531300
1498,274391574532400
749,274391574533400
2248,274391574544599
1124,274391574545700
562,274391574546700
281,274391574551999
844,274391574553600
422,274391574554600
211,274391574555600
634,274391574561400
317,274391574562400
952,274391574563300
476,274391574568700
238,274391574569600
119,274391574570500
358,274391574575899
179,274391574577100
538,274391574578000
269,274391574583499
808,274391574584900
404,274391574585800
202,274391574590999
101,274391574592100
304,274391574593100
152,274391574594200
76,274391574599500
38,274391574600800
19,274391574601700
58,274391574607100
29,274391574608000
88,274391574608900
44,274391574614199
22,274391574615200
11,274391574616100
34,274391574621499
17,274391574622400
52,274391574623300
26,274391574628499
13,274391574629500
40,274391574630400
20,274391574635799
10,274391574636899
5,274391574637900
16,274391574639100
8,274391574644800
4,274391574645700
2,274391574646600
1,274391574651999
