Intermediary Value,nanoTime
3227,274325523313300
9682,274325523316600
4841,274325523322500
14524,274325523324100
7262,274325523325500
3631,274325523330300
10894,274325523331500
5447,274325523332600
16342,274325523338100
8171,274325523339200
24514,274325523340100
12257,274325523345900
36772,274325523347000
18386,274325523348000
9193,274325523353400
27580,274325523354400
13790,274325523355400
6895,274325523359900
20686,274325523361300
10343,274325523362200
31030,274325523363300
15515,274325523367900
46546,274325523368800
23273,274325523369700
69820,274325523375000
34910,274325523376000
17455,274325523377000
52366,274325523382600
26183,274325523383600
78550,274325523384500
39275,274325523389099
117826,274325523390100
58913,274325523391400
176740,274325523395899
88370,274325523397199
44185,274325523398300
132556,274325523402700
66278,274325523403899
33139,274325523404799
99418,274325523405900
49709,274325523411499
149128,274325523412399
74564,274325523413400
37282,274325523429300
18641,274325523430800
55924,274325523432500
27962,274325523439100
13981,274325523440700
41944,274325523442599
20972,274325523450199
10486,274325523451400
5243,274325523452400
15730,274325523456999
7865,274325523458099
23596,274325523459100
11798,274325523463400
5899,274325523464499
17698,274325523465399
8849,274325523466600
26548,274325523471000
13274,274325523471999
6637,274325523473099
19912,274325523477400
9956,274325523478400
4978,274325523479400
2489,274325523483900
7468,274325523484900
3734,274325523485900
1867,274325523490700
5602,274325523491800
2801,274325523492700
8404,274325523497100
4202,274325523498200
2101,274325523499200
6304,274325523503499
3152,274325523504500
1576,274325523505500
788,274325523506700
394,274325523511399
197,274325523512500
592,274325523513600
296,274325523518999
148,274325523519900
74,274325523520900
37,274325523526499
112,274325523527600
56,274325523528600
28,274325523533299
14,274325523534299
7,274325523535200
22,274325523539900
11,274325523541099
34,274325523541999
17,274325523546800
52,274325523548000
26,274325523548899
13,274325523549899
40,274325523554400
20,274325523555300
10,274325523556199
5,274325523561000
16,274325523562000
8,274325523562900
4,274325523567300
2,274325523568200
1,274325523569100
