Intermediary Value,nanoTime
2659,274305449852700
7978,274305449855900
3989,274305449857899
11968,274305449863900
5984,274305449865299
2992,274305449866399
1496,274305449871700
748,274305449872899
374,274305449874200
187,274305449875400
562,274305449880799
281,274305449881699
844,274305449882600
422,274305449887899
211,274305449888999
634,274305449890000
317,274305449894700
952,274305449895799
476,274305449896799
238,274305449902400
119,274305449903399
358,274305449904399
179,274305449908900
538,274305449910100
269,274305449910999
808,274305449912199
404,274305449916500
202,274305449917500
101,274305449918499
304,274305449924000
152,274305449924900
76,274305449925999
38,274305449930700
19,274305449931700
58,274305449932700
29,274305449938100
88,274305449939000
44,274305449939900
22,274305449945200
11,274305449946100
34,274305449947100
17,274305449951300
52,274305449952400
26,274305449953300
13,274305449954400
40,274305449958800
20,274305449959700
10,274305449960700
5,274305449965900
16,274305449967100
8,274305449968000
4,274305449973399
2,274305449974300
1,274305449975200
