Intermediary Value,nanoTime
1791,274275181896100
5374,274275181930900
2687,274275182014300
8062,274275182026200
4031,274275182040300
12094,274275182046799
6047,274275182048400
18142,274275182054299
9071,274275182055600
27214,274275182056800
13607,274275182062499
40822,274275182064000
20411,274275182065200
61234,274275182066500
30617,274275182072100
91852,274275182073300
45926,274275182074400
22963,274275182080400
68890,274275182081600
34445,274275182082800
103336,274275182088400
51668,274275182089900
25834,274275182091100
12917,274275182096900
38752,274275182098200
19376,274275182099499
9688,274275182105000
4844,274275182106500
2422,274275182107699
1211,274275182113200
3634,274275182114500
1817,274275182115799
5452,274275182117100
2726,274275182122899
1363,274275182124200
4090,274275182125400
2045,274275182130999
6136,274275182132200
3068,274275182133300
1534,274275182138899
767,274275182140100
2302,274275182141500
1151,274275182146199
3454,274275182147400
1727,274275182148500
5182,274275182153799
2591,274275182155000
7774,274275182156200
3887,274275182161399
11662,274275182162600
5831,274275182163900
17494,274275182165200
8747,274275182170800
26242,274275182172100
13121,274275182173400
39364,274275182179200
19682,274275182180400
9841,274275182181700
29524,274275182186300
14762,274275182187600
7381,274275182188800
22144,274275182193400
11072,274275182194600
5536,274275182195800
2768,274275182200600
1384,274275182201800
692,274275182203100
346,274275182207899
173,274275182209200
520,274275182210400
260,274275182211800
130,274275182216700
65,274275182218000
196,274275182219400
98,274275182224100
49,274275182225300
148,274275182226500
74,274275182232000
37,274275182233200
112,274275182234400
56,274275182238900
28,274275182240100
14,274275182241200
7,274275182246700
22,274275182248100
11,274275182249300
34,274275182254700
17,274275182255900
52,274275182257200
26,274275182258400
13,274275182263800
40,274275182265000
20,274275182266300
10,274275182271700
5,274275182272800
16,274275182274100
8,274275182280000
4,274275182281300
2,274275182282400
1,274275182287800
